time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3640.0
2.0,5.4772651289600525,0.0,0,20,3640.0
3.0,10.440405483192496,0.0,0,20,3640.0
4.0,17.900994593050367,0.0,0,20,3640.0
5.0,27.860597625287046,0.0,0,20,3640.0
6.0,40.31968190098469,0.0,0,20,3640.0
7.0,55.278446795270185,0.0,0,20,3640.0
8.0,72.73699539170306,0.0,0,20,3640.0
9.0,92.69538781882926,0.0,0,20,3640.0
10.0,115.15366218347299,0.0,0,20,3640.0
11.0,140.11184414655034,0.0,0,20,3640.0
12.0,167.56995180750428,0.0,0,20,3640.0
13.0,197.52799840789987,0.0,0,20,3640.0
14.0,229.9859939263474,0.0,0,20,3640.0
15.0,264.9439460687649,0.0,0,20,3640.0
16.0,302.40186090958383,0.0,0,20,3640.0
17.0,342.35974332178495,0.0,0,20,3640.0
18.0,384.81759727403573,0.0,0,20,3640.0
19.0,429.77542604133833,0.0,0,20,3640.0
20.0,477.23323235772347,0.0,0,20,3640.0
21.0,527.1910185291345,0.0,0,20,3640.0
22.0,577.1910185291342,0.0,0,20,3640.0
23.0,627.191018529134,0.0,0,20,3640.0
24.0,677.1910185291339,0.0,0,20,3640.0
25.0,727.1910185291338,0.0,0,20,3640.0
26.0,777.1910185291335,0.0,0,20,3640.0
27.0,827.1910185291334,0.0,0,20,3640.0
28.0,877.1910185291334,0.0,0,20,3640.0
29.0,927.1910185291333,0.0,0,20,3640.0
30.0,977.1910185291332,0.0,0,20,3640.0
31.0,1027.1777239707478,0.0,0,20,3640.0
32.0,1077.14469530353,0.0,0,20,3640.0
33.0,1127.0923272096566,0.0,0,20,3640.0
34.0,1177.0210064776606,0.0,0,20,3640.0
35.0,1226.9311121603046,0.0,0,20,3640.0
36.0,1275.9311121603048,0.0,0,20,3640.0
37.0,1324.9311121603046,0.0,0,20,3640.0
38.0,1373.9311121603046,0.0,0,20,3640.0
39.0,1422.9311121603046,0.0,0,20,3640.0
40.0,1471.9311121603046,0.0,0,20,3640.0
41.0,1520.9311121603046,0.0,0,20,3640.0
42.0,1569.9311121603046,0.0,0,20,3640.0
43.0,1618.9133568618831,0.0,0,20,3640.0
44.0,1667.8759566694303,0.0,0,20,3640.0
45.0,1716.8193044808265,0.0,0,20,3640.0
46.0,1765.7437853359947,0.0,0,20,3640.0
47.0,1814.6497765740596,0.0,0,20,3640.0
48.0,1862.6497765740596,0.0,0,20,3640.0
49.0,1910.6395584363686,0.0,0,20,3640.0
50.0,1958.6095446614313,0.0,0,20,3640.0
51.0,2006.5601311619928,0.0,0,20,3640.0
52.0,2054.491705932543,0.0,0,20,3640.0
53.0,2102.3975570835287,0.0,0,20,3640.0
54.0,2149.3706068018573,0.0,0,20,3640.0
55.0,2196.32419552582,0.0,0,20,3640.0
56.0,2243.2587124753036,0.0,0,20,3640.0
57.0,2290.1745390857973,0.0,0,20,3640.0
58.0,2336.1745390857973,0.0,0,20,3640.0
59.0,2382.1745390857973,0.0,0,20,3640.0
60.0,2428.1745390857977,0.0,0,20,3640.0
61.0,2474.1745390857977,0.0,0,20,3640.0
62.0,2520.1745390857977,0.0,0,20,3640.0
63.0,2566.1745390857977,0.0,0,20,3640.0
64.0,2612.1745390857977,0.0,0,20,3640.0
65.0,2658.174539085798,0.0,0,20,3640.0
66.0,2704.174539085798,0.0,0,20,3640.0
67.0,2750.174539085798,0.0,0,20,3640.0
68.0,2796.1745390857986,0.0,0,20,3640.0
69.0,2842.1745390857986,0.0,0,20,3640.0
70.0,2888.1745390857986,0.0,0,20,3640.0
71.0,2934.1745390857986,0.0,0,20,3640.0
72.0,2980.174539085799,0.0,0,20,3640.0
73.0,3026.174539085799,0.0,0,20,3640.0
74.0,3072.1562530188944,0.0,0,20,3640.0
75.0,3118.1183326733276,0.0,0,20,3640.0
76.0,3164.061170734673,0.0,0,20,3640.0
77.0,3209.9851520347906,0.0,0,20,3640.0
78.0,3255.8906537089065,0.0,0,20,3640.0
79.0,3300.8906537089065,0.0,0,20,3640.0
80.0,3345.890653708907,0.0,0,20,3640.0
81.0,3390.890653708907,0.0,0,20,3640.0
82.0,3435.890653708907,0.0,0,20,3640.0
83.0,3480.890653708907,0.0,0,20,3640.0
84.0,3525.890653708907,0.0,0,20,3640.0
