agent_id,task_amount_done,distance_moved
0,69.0,1150.0839567282903
1,71.0,1539.4570027440095
2,69.0,1268.6731805747027
3,69.0,1339.358356035164
4,71.0,1938.012553389495
5,69.0,1471.98314851754
6,70.0,1949.6765331744368
7,69.0,2141.0689536257164
8,70.0,1902.4037234136322
9,71.0,1983.7695200250666
10,71.0,2291.1549023216853
11,71.0,2028.960490007022
12,69.0,2151.8265713625774
13,69.0,2228.7552474058116
14,0.0,2722.644405748514
15,0.0,2260.104048852146
16,70.0,2128.817803479371
17,69.0,2127.346001416699
18,70.0,2170.296295257175
19,0.0,2636.847886743932
20,71.0,2408.1635484584262
21,70.0,2208.140969520682
22,69.0,2400.7372956251306
23,71.0,2139.0653668207815
24,70.0,1692.0368415985567
25,69.0,2077.0544954686216
26,69.0,2325.1920100336256
27,71.0,2222.417560248301
28,71.0,2537.6215080417633
29,69.0,2079.9732289085987
30,70.0,2035.4266415854602
31,69.0,1990.4596373811066
32,68.0,2380.873413764614
33,71.0,2494.0859906561654
34,70.0,1961.6739344032167
35,71.0,2470.0929769619124
36,69.0,1485.7672224003359
37,70.0,2403.911531010309
38,70.0,1762.417965973708
39,70.0,2142.2602090509718
40,71.0,2344.1956222555077
41,70.0,2289.293635941586
42,69.0,2463.7549730919377
43,71.0,2114.2135070106715
44,70.0,1727.3493952419449
45,71.0,2556.1182748969422
46,71.0,2557.2225215673147
47,71.0,2545.1593182616766
48,71.0,2105.5242729330903
49,71.0,1663.2174388472727
50,69.0,1261.9254724233574
51,71.0,2337.3686366796537
52,69.0,1529.9980251494117
53,69.0,1988.0357587331323
54,70.0,1250.8551233573276
55,70.0,1867.9717325408621
56,70.0,2507.3760204997316
57,70.0,1735.053983112251
58,71.0,2555.0308759187274
59,70.0,2391.0441557245
