agent_id,task_amount_done,distance_moved
0,71.0,1826.9750369220558
1,71.0,1671.2448506522326
2,71.0,1609.9963778792212
3,70.0,1765.3373768934184
4,71.0,1174.050522507417
5,69.0,1293.867477410025
6,70.0,1750.5593120215603
7,70.0,1247.8015098792166
8,69.0,1489.8001168213839
9,70.0,1223.6733598774338
10,72.0,1828.2217080203795
11,70.0,1602.0498670391532
12,69.0,1882.550883800103
13,69.0,2165.1756739288276
14,0.0,2469.777264786066
15,70.0,1407.0982344858257
16,71.0,1763.202247597017
17,70.0,2072.2341177118815
18,70.0,2169.149626264238
19,71.0,1757.1945818677775
20,69.0,1938.5451356153442
21,0.0,2486.3756370667784
22,69.0,1672.513992001835
23,69.0,2185.797347800812
24,69.0,1740.0852020088896
25,0.0,2180.979597971172
26,71.0,1370.5572028565198
27,70.0,1872.3999316408012
28,70.0,1848.4558768482725
29,0.0,2460.9716409488155
30,69.0,2080.672603958052
31,69.0,1907.488499322253
32,71.0,1889.1055088175017
33,71.0,1740.6415300951892
34,69.0,1478.133539974187
35,70.0,2136.0023058177258
36,68.0,1209.3573585256638
37,69.0,1662.6575441529676
38,70.0,1556.6271557130701
39,71.0,2009.2616181868816
40,71.0,1788.4608815869406
41,70.0,1315.4075888343832
42,0.0,2467.666738218298
43,70.0,1574.653118506235
44,69.0,1528.127622790539
45,69.0,1618.6726819773319
46,70.0,2205.962369718216
47,69.0,2001.2622757760043
48,0.0,2443.902103084069
49,0.0,2041.567552828606
50,71.0,1962.7486068080914
51,70.0,1863.1096670769973
52,69.0,1280.930405459177
53,70.0,2068.1794444702296
54,70.0,1927.567217727296
55,71.0,1822.9531514991822
56,71.0,2090.7070017034703
57,71.0,1615.223516764353
58,70.0,2137.2637796819977
59,71.0,1487.242596602817
