time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.378739776961725,0.0,0,20,3780.0
3.0,10.143173356114566,0.0,0,20,3780.0
4.0,17.304874448033285,0.0,0,20,3780.0
5.0,26.86550544750212,0.0,0,20,3780.0
6.0,38.82557028967782,0.0,0,20,3780.0
7.0,53.18528531275747,0.0,0,20,3780.0
8.0,69.94476274849197,0.0,0,20,3780.0
9.0,89.10406819957403,0.0,0,20,3780.0
10.0,110.66324330161281,0.0,0,20,3780.0
11.0,134.62231612046273,0.0,0,20,3780.0
12.0,160.98130646672647,0.0,0,20,3780.0
13.0,189.74022884193178,0.0,0,20,3780.0
14.0,220.89909417862594,0.0,0,20,3780.0
15.0,254.4579109217929,0.0,0,20,3780.0
16.0,290.4166857296202,0.0,0,20,3780.0
17.0,328.7754239437792,0.0,0,20,3780.0
18.0,369.5341299145416,0.0,0,20,3780.0
19.0,412.6928072313677,0.0,0,20,3780.0
20.0,458.2514588901182,0.0,0,20,3780.0
21.0,506.1892299582103,0.0,0,20,3780.0
22.0,554.1487896488801,0.0,0,20,3780.0
23.0,602.0891581457364,0.0,0,20,3780.0
24.0,650.0107192726557,0.0,0,20,3780.0
25.0,697.9138491770366,0.0,0,20,3780.0
26.0,744.9138491770365,0.0,0,20,3780.0
27.0,790.9138491770364,0.0,0,20,3780.0
28.0,836.9138491770362,0.0,0,20,3780.0
29.0,882.9138491770361,0.0,0,20,3780.0
30.0,928.9138491770361,0.0,0,20,3780.0
31.0,974.913849177036,0.0,0,20,3780.0
32.0,1020.913849177036,0.0,0,20,3780.0
33.0,1066.9138491770361,0.0,0,20,3780.0
34.0,1112.9138491770361,0.0,0,20,3780.0
35.0,1158.9138491770361,0.0,0,20,3780.0
36.0,1204.913849177036,0.0,0,20,3780.0
37.0,1250.913849177036,0.0,0,20,3780.0
38.0,1296.913849177036,0.0,0,20,3780.0
39.0,1342.913849177036,0.0,0,20,3780.0
40.0,1388.913849177036,0.0,0,20,3780.0
41.0,1434.913849177036,0.0,0,20,3780.0
42.0,1480.9138491770357,0.0,0,20,3780.0
43.0,1526.90983770864,0.0,0,20,3780.0
44.0,1572.884441428899,0.0,0,20,3780.0
45.0,1618.8195530747525,0.0,0,20,3780.0
46.0,1664.7159624876892,0.0,0,20,3780.0
47.0,1709.5744437123672,0.0,0,20,3780.0
48.0,1753.49546056546,0.0,0,20,3780.0
49.0,1796.49546056546,0.0,0,20,3780.0
50.0,1839.49546056546,0.0,0,20,3780.0
51.0,1882.49546056546,0.0,0,20,3780.0
52.0,1925.49546056546,0.0,0,20,3780.0
53.0,1968.4954605654598,0.0,0,20,3780.0
54.0,2011.4954605654598,0.0,0,20,3780.0
55.0,2054.49546056546,0.0,0,20,3780.0
