agent_id,task_amount_done,distance_moved
0,70.0,1061.6253663609477
1,70.0,1034.5778641326508
2,71.0,1158.3151525395508
3,71.0,910.674450806578
4,70.0,984.7499462377884
5,70.0,1222.60279352976
6,70.0,1091.1302027325225
7,70.0,1006.719383983809
8,70.0,1026.7106064896366
9,68.0,1045.4186447688783
10,71.0,1232.7508814963294
11,69.0,1373.4112858506035
12,71.0,1338.6720896604356
13,70.0,717.5438652047709
14,70.0,1265.2905353047167
15,0.0,1754.494380049872
16,71.0,1266.540261839007
17,70.0,1366.4592169396205
18,71.0,1432.540955693572
19,70.0,1417.4234042066232
20,0.0,1627.5266944350612
21,70.0,1285.7217495942339
22,71.0,1345.8388825778256
23,70.0,1397.4826596462606
24,71.0,1225.9527814200796
25,70.0,1460.5317824636077
26,69.0,1358.639271582251
27,0.0,1808.4257319300914
28,70.0,1348.7472640109056
29,71.0,1332.924820373838
30,71.0,1122.1975401045088
31,70.0,897.382814822477
32,69.0,1214.0828912929464
33,70.0,1142.5510410893214
34,71.0,1371.1366425652316
35,70.0,1385.9812163394872
36,70.0,1462.68313700832
37,70.0,1323.285804085616
38,68.0,1461.675978597337
39,71.0,1193.8858407752296
40,69.0,1342.9230320796335
41,71.0,1297.8667897366736
42,69.0,1121.4699820277501
43,69.0,1398.7102235616787
44,71.0,1091.4206104520943
45,0.0,1659.1421438864143
46,69.0,1238.8558662624152
47,71.0,1042.0928081064671
48,0.0,1688.5716715875133
49,0.0,1580.257959521772
50,70.0,1051.3044792461442
51,69.0,1255.1931009144857
52,70.0,1359.1902648534156
53,69.0,1483.4256889586302
54,70.0,1499.7212345122055
55,69.0,1461.4182522572685
56,69.0,1382.5916742490647
57,70.0,900.0896521099801
58,70.0,1141.1555352601636
59,70.0,1172.1725908704532
