time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.369041720958324,0.0,0,20,3920.0
3.0,10.1258319255191,0.0,0,20,3920.0
4.0,17.28112969655706,0.0,0,20,3920.0
5.0,26.835887788031105,0.0,0,20,3920.0
6.0,38.79036875580812,0.0,0,20,3920.0
7.0,53.144681198427,0.0,0,20,3920.0
8.0,69.89888034980069,0.0,0,20,3920.0
9.0,89.05299810113085,0.0,0,20,3920.0
10.0,110.60705452384977,0.0,0,20,3920.0
11.0,134.56106306608658,0.0,0,20,3920.0
12.0,160.9150331770811,0.0,0,20,3920.0
13.0,189.66897174922116,0.0,0,20,3920.0
14.0,220.822883963958,0.0,0,20,3920.0
15.0,254.3767738146794,0.0,0,20,3920.0
16.0,290.33064444404664,0.0,0,20,3920.0
17.0,328.6844983695561,0.0,0,20,3920.0
18.0,369.4383376389968,0.0,0,20,3920.0
19.0,412.59216394042016,0.0,0,20,3920.0
20.0,458.12469782981003,0.0,0,20,3920.0
21.0,505.9886469625274,0.0,0,20,3920.0
22.0,552.9886469625272,0.0,0,20,3920.0
23.0,599.988646962527,0.0,0,20,3920.0
24.0,646.9886469625268,0.0,0,20,3920.0
25.0,693.9886469625268,0.0,0,20,3920.0
26.0,740.9886469625266,0.0,0,20,3920.0
27.0,787.9886469625264,0.0,0,20,3920.0
28.0,834.9886469625264,0.0,0,20,3920.0
29.0,881.9886469625263,0.0,0,20,3920.0
30.0,928.9886469625262,0.0,0,20,3920.0
31.0,975.9886469625261,0.0,0,20,3920.0
32.0,1022.9886469625261,0.0,0,20,3920.0
33.0,1069.988646962526,0.0,0,20,3920.0
34.0,1116.988646962526,0.0,0,20,3920.0
35.0,1163.988646962526,0.0,0,20,3920.0
36.0,1209.988646962526,0.0,0,20,3920.0
37.0,1255.988646962526,0.0,0,20,3920.0
38.0,1301.988646962526,0.0,0,20,3920.0
39.0,1347.9886469625258,0.0,0,20,3920.0
40.0,1393.9886469625258,0.0,0,20,3920.0
41.0,1439.9886469625258,0.0,0,20,3920.0
42.0,1485.9886469625258,0.0,0,20,3920.0
43.0,1531.9886469625258,0.0,0,20,3920.0
44.0,1577.9886469625258,0.0,0,20,3920.0
45.0,1623.9886469625258,0.0,0,20,3920.0
46.0,1669.9886469625258,0.0,0,20,3920.0
47.0,1715.9886469625258,0.0,0,20,3920.0
48.0,1761.9886469625258,0.0,0,20,3920.0
49.0,1807.9886469625258,0.0,0,20,3920.0
50.0,1853.9886469625255,0.0,0,20,3920.0
51.0,1898.9886469625255,0.0,0,20,3920.0
52.0,1943.9886469625255,0.0,0,20,3920.0
53.0,1988.9886469625255,0.0,0,20,3920.0
54.0,2032.9886469625255,0.0,0,20,3920.0
55.0,2076.9886469625258,0.0,0,20,3920.0
56.0,2120.9886469625258,0.0,0,20,3920.0
57.0,2164.9886469625258,0.0,0,20,3920.0
58.0,2208.988646962526,0.0,0,20,3920.0
59.0,2252.988646962526,0.0,0,20,3920.0
60.0,2296.9886469625267,0.0,0,20,3920.0
61.0,2340.9735937780224,0.0,0,20,3920.0
62.0,2383.9388416572083,0.0,0,20,3920.0
63.0,2426.8847845788105,0.0,0,20,3920.0
64.0,2469.8118086419804,0.0,0,20,3920.0
65.0,2512.720292223887,0.0,0,20,3920.0
66.0,2554.7202922238876,0.0,0,20,3920.0
67.0,2596.7202922238876,0.0,0,20,3920.0
68.0,2637.7202922238876,0.0,0,20,3920.0
69.0,2678.720292223888,0.0,0,20,3920.0
70.0,2718.7202922238876,0.0,0,20,3920.0
71.0,2758.720292223888,0.0,0,20,3920.0
72.0,2798.720292223888,0.0,0,20,3920.0
73.0,2838.720292223888,0.0,0,20,3920.0
74.0,2878.720292223888,0.0,0,20,3920.0
75.0,2918.7202922238885,0.0,0,20,3920.0
76.0,2958.7202922238885,0.0,0,20,3920.0
77.0,2998.7202922238885,0.0,0,20,3920.0
78.0,3038.7202922238885,0.0,0,20,3920.0
79.0,3078.720292223889,0.0,0,20,3920.0
80.0,3118.720292223889,0.0,0,20,3920.0
81.0,3158.720292223889,0.0,0,20,3920.0
82.0,3198.720292223889,0.0,0,20,3920.0
83.0,3238.720292223889,0.0,0,20,3920.0
84.0,3278.7202922238894,0.0,0,20,3920.0
85.0,3318.7202922238894,0.0,0,20,3920.0
86.0,3358.7202922238894,0.0,0,20,3920.0
87.0,3398.7202922238894,0.0,0,20,3920.0
88.0,3438.7202922238894,0.0,0,20,3920.0
89.0,3478.7202922238894,0.0,0,20,3920.0
90.0,3518.7202922238894,0.0,0,20,3920.0
91.0,3558.72029222389,0.0,0,20,3920.0
92.0,3598.72029222389,0.0,0,20,3920.0
93.0,3638.72029222389,0.0,0,20,3920.0
94.0,3678.72029222389,0.0,0,20,3920.0
95.0,3718.72029222389,0.0,0,20,3920.0
96.0,3758.72029222389,0.0,0,20,3920.0
97.0,3798.72029222389,0.0,0,20,3920.0
98.0,3838.7202922238903,0.0,0,20,3920.0
99.0,3878.7202922238903,0.0,0,20,3920.0
100.0,3918.7202922238903,0.0,0,20,3920.0
101.0,3958.7202922238903,0.0,0,20,3920.0
102.0,3998.7202922238903,0.0,0,20,3920.0
103.0,4038.7202922238903,0.0,0,20,3920.0
104.0,4078.7202922238903,0.0,0,20,3920.0
105.0,4118.72029222389,0.0,0,20,3920.0
106.0,4158.72029222389,0.0,0,20,3920.0
107.0,4198.72029222389,0.0,0,20,3920.0
108.0,4238.72029222389,0.0,0,20,3920.0
109.0,4278.72029222389,0.0,0,20,3920.0
110.0,4318.72029222389,0.0,0,20,3920.0
111.0,4358.72029222389,0.0,0,20,3920.0
112.0,4398.72029222389,0.0,0,20,3920.0
113.0,4438.72029222389,0.0,0,20,3920.0
114.0,4478.72029222389,0.0,0,20,3920.0
115.0,4517.72029222389,0.0,0,20,3920.0
116.0,4556.72029222389,0.0,0,20,3920.0
117.0,4595.72029222389,0.0,0,20,3920.0
118.0,4634.72029222389,0.0,0,20,3920.0
119.0,4673.720292223891,0.0,0,20,3920.0
120.0,4712.72029222389,0.0,0,20,3920.0
121.0,4751.72029222389,0.0,0,20,3920.0
122.0,4790.72029222389,0.0,0,20,3920.0
123.0,4829.72029222389,0.0,0,20,3920.0
124.0,4868.72029222389,0.0,0,20,3920.0
