agent_id,task_amount_done,distance_moved
0,71.0,1710.8399560964465
1,69.0,1212.3224801471463
2,70.0,1575.0939005260311
3,70.0,2527.5737593339854
4,69.0,2155.0468578678256
5,70.0,2147.974782197586
6,70.0,2052.5274349817987
7,70.0,2078.3509247626166
8,68.0,2172.3775172637174
9,69.0,1389.1588858962389
10,70.0,2254.4732787628404
11,69.0,2724.7055799969557
12,70.0,1641.4072097479395
13,70.0,2177.2742472342175
14,69.0,1541.7794725060253
15,70.0,1781.4524221852434
16,71.0,2229.1194845308532
17,69.0,2600.265545847394
18,71.0,2476.579211670438
19,70.0,2763.2547555417646
20,70.0,1548.8524512608576
21,70.0,2569.0566325237505
22,69.0,2640.5480861807278
23,70.0,2423.637297986005
24,70.0,2523.5686904024974
25,70.0,1377.696724707848
26,70.0,2523.158709091076
27,0.0,2774.1295722341392
28,72.0,1640.1755770068964
29,70.0,2821.173973370773
30,70.0,2578.2930974158276
31,71.0,2357.3976022166644
32,70.0,1932.2268812730306
33,70.0,2222.95823375026
34,70.0,2843.319790740095
35,71.0,2768.0071130871374
36,69.0,2555.8219508748484
37,70.0,2673.3103344948477
38,72.0,1935.7823377285933
39,71.0,2612.0753735217786
40,71.0,2428.232367513994
41,71.0,2328.1850316629857
42,70.0,2674.0845674038446
43,69.0,1522.2835272578718
44,69.0,2745.1437538693294
45,70.0,1994.260699417747
46,70.0,2500.3402372460364
47,70.0,2752.064549506435
48,0.0,3097.605522226601
49,71.0,2289.9492964255423
50,70.0,2190.29824570861
51,71.0,2029.3223608145508
52,140.0,2210.5316249947446
53,70.0,2427.974194036342
54,71.0,2351.762427515118
55,69.0,1512.6050177433285
56,69.0,1361.8125971551615
57,70.0,2474.308632562692
58,0.0,2989.392425039947
59,69.0,2732.3612450478386
