time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3990.0
2.0,5.499543626609591,0.0,0,20,3990.0
3.0,10.448935260329419,0.0,0,20,3990.0
4.0,17.848251039631155,0.0,0,20,3990.0
5.0,27.697521359876735,0.0,0,20,3990.0
6.0,39.99676139438383,0.0,0,20,3990.0
7.0,54.745979803067826,0.0,0,20,3990.0
8.0,71.94518199329961,0.0,0,20,3990.0
9.0,91.59437156732366,0.0,0,20,3990.0
10.0,113.69355104520245,0.0,0,20,3990.0
11.0,138.24272225880372,0.0,0,20,3990.0
12.0,165.24188658145823,0.0,0,20,3990.0
13.0,194.69104506920024,0.0,0,20,3990.0
14.0,226.59019855151593,0.0,0,20,3990.0
15.0,260.9393476918158,0.0,0,20,3990.0
16.0,297.73849302898986,0.0,0,20,3990.0
17.0,336.98763500673437,0.0,0,20,3990.0
18.0,378.6867739947229,0.0,0,20,3990.0
19.0,422.83591030420314,0.0,0,20,3990.0
20.0,469.43504419968775,0.0,0,20,3990.0
21.0,518.3913474182526,0.0,0,20,3990.0
22.0,567.3285245724459,0.0,0,20,3990.0
23.0,616.2469581835553,0.0,0,20,3990.0
24.0,664.2469581835552,0.0,0,20,3990.0
25.0,712.2469581835551,0.0,0,20,3990.0
26.0,760.246958183555,0.0,0,20,3990.0
27.0,808.2469581835549,0.0,0,20,3990.0
28.0,856.2469581835547,0.0,0,20,3990.0
29.0,904.2469581835546,0.0,0,20,3990.0
30.0,952.2469581835546,0.0,0,20,3990.0
31.0,1000.2469581835545,0.0,0,20,3990.0
32.0,1048.2469581835544,0.0,0,20,3990.0
33.0,1096.2469581835544,0.0,0,20,3990.0
34.0,1144.2469581835544,0.0,0,20,3990.0
35.0,1192.2469581835542,0.0,0,20,3990.0
36.0,1240.2469581835544,0.0,0,20,3990.0
37.0,1288.2469581835542,0.0,0,20,3990.0
38.0,1336.2469581835542,0.0,0,20,3990.0
39.0,1384.2469581835542,0.0,0,20,3990.0
40.0,1432.2469581835542,0.0,0,20,3990.0
41.0,1480.2469581835542,0.0,0,20,3990.0
42.0,1528.2469581835542,0.0,0,20,3990.0
43.0,1576.246958183554,0.0,0,20,3990.0
44.0,1624.246958183554,0.0,0,20,3990.0
45.0,1672.246958183554,0.0,0,20,3990.0
46.0,1720.246958183554,0.0,0,20,3990.0
47.0,1768.246958183554,0.0,0,20,3990.0
