time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3710.0
2.0,5.484440746720921,0.0,0,20,3710.0
3.0,10.413902322442752,0.0,0,20,3710.0
4.0,17.791075061877525,0.0,0,20,3710.0
5.0,27.616950867727677,0.0,0,20,3710.0
6.0,39.89199522724772,0.0,0,20,3710.0
7.0,54.616462081622245,0.0,0,20,3710.0
8.0,71.79050472515227,0.0,0,20,3710.0
9.0,91.41422264820065,0.0,0,20,3710.0
10.0,113.48768402656147,0.0,0,20,3710.0
11.0,138.01093759265183,0.0,0,20,3710.0
12.0,164.98401937647995,0.0,0,20,3710.0
13.0,194.40695676187752,0.0,0,20,3710.0
14.0,226.2797710450571,0.0,0,20,3710.0
15.0,260.6024791128266,0.0,0,20,3710.0
16.0,297.37509458024505,0.0,0,20,3710.0
17.0,336.5976285838681,0.0,0,20,3710.0
18.0,378.2700903484737,0.0,0,20,3710.0
19.0,422.39248760065556,0.0,0,20,3710.0
20.0,468.96482687635927,0.0,0,20,3710.0
21.0,517.9648268763592,0.0,0,20,3710.0
22.0,566.964826876359,0.0,0,20,3710.0
23.0,615.9648268763588,0.0,0,20,3710.0
24.0,664.9648268763586,0.0,0,20,3710.0
25.0,713.9648268763585,0.0,0,20,3710.0
26.0,762.9648268763584,0.0,0,20,3710.0
27.0,811.9648268763583,0.0,0,20,3710.0
28.0,860.9648268763582,0.0,0,20,3710.0
29.0,909.9648268763581,0.0,0,20,3710.0
30.0,958.9648268763581,0.0,0,20,3710.0
31.0,1007.964826876358,0.0,0,20,3710.0
32.0,1056.964826876358,0.0,0,20,3710.0
33.0,1105.964826876358,0.0,0,20,3710.0
34.0,1154.964826876358,0.0,0,20,3710.0
35.0,1203.9648268763578,0.0,0,20,3710.0
36.0,1252.9648268763578,0.0,0,20,3710.0
37.0,1301.9648268763578,0.0,0,20,3710.0
38.0,1350.9648268763578,0.0,0,20,3710.0
39.0,1399.9648268763578,0.0,0,20,3710.0
40.0,1448.9648268763578,0.0,0,20,3710.0
41.0,1497.9648268763576,0.0,0,20,3710.0
42.0,1546.9648268763576,0.0,0,20,3710.0
43.0,1595.9648268763576,0.0,0,20,3710.0
44.0,1644.9648268763576,0.0,0,20,3710.0
45.0,1693.9648268763576,0.0,0,20,3710.0
46.0,1742.9648268763576,0.0,0,20,3710.0
47.0,1791.9613503249193,0.0,0,20,3710.0
48.0,1840.9379433045096,0.0,0,20,3710.0
49.0,1889.8950044245082,0.0,0,20,3710.0
50.0,1938.8329243221067,0.0,0,20,3710.0
51.0,1987.7520858217533,0.0,0,20,3710.0
52.0,2035.7520858217533,0.0,0,20,3710.0
53.0,2083.752085821753,0.0,0,20,3710.0
54.0,2131.752085821753,0.0,0,20,3710.0
55.0,2179.7520858217536,0.0,0,20,3710.0
56.0,2227.7520858217536,0.0,0,20,3710.0
57.0,2275.7520858217536,0.0,0,20,3710.0
58.0,2323.7520858217536,0.0,0,20,3710.0
59.0,2371.752085821754,0.0,0,20,3710.0
60.0,2419.752085821754,0.0,0,20,3710.0
61.0,2467.7520858217545,0.0,0,20,3710.0
