agent_id,task_amount_done,distance_moved
0,71.0,950.6699296500636
1,69.0,1027.4821976022163
2,71.0,1288.3423987877254
3,71.0,1132.7050279956663
4,69.0,1155.9634337718837
5,70.0,1381.458062739288
6,70.0,1312.2457699728357
7,69.0,1303.5142588595465
8,70.0,1435.7328354776291
9,70.0,711.0080606258587
10,70.0,1490.9604908267436
11,69.0,1144.7212414010507
12,69.0,1111.1694955054554
13,70.0,1510.4598975390861
14,71.0,1076.2943268426507
15,70.0,1521.1581990613267
16,69.0,1350.4086900295736
17,69.0,1156.6672358519077
18,69.0,1195.8202069618037
19,70.0,1644.8468046151156
20,70.0,1686.4539834733293
21,69.0,1339.4542528874822
22,70.0,1344.2144042815073
23,69.0,1397.7821345154248
24,71.0,1152.8442448948697
25,69.0,1711.6302335693533
26,70.0,1190.5903978356876
27,70.0,972.4426654200273
28,0.0,1887.477421773443
29,0.0,2028.277665255973
30,69.0,744.5102810237881
31,71.0,1032.078373608977
32,71.0,1531.4652564837654
33,70.0,876.3786777432531
34,69.0,1354.1786556014176
35,70.0,1699.0693506525993
36,70.0,1723.9654257732068
37,70.0,1551.7145890924694
38,70.0,1762.7770045177176
39,69.0,1160.4877067702246
40,71.0,1403.4051930204798
41,71.0,905.2288579868826
42,71.0,1753.8608596428453
43,70.0,1382.1999367212595
44,70.0,1503.810806430838
45,70.0,1028.3188699125408
46,70.0,1206.0522869301826
47,71.0,1431.637104777287
48,71.0,1309.7846400271194
49,71.0,1743.785403397735
50,70.0,1430.379174350997
51,70.0,1071.3149990421146
52,70.0,1256.7658682638466
53,71.0,1491.6970867777623
54,70.0,1247.0189200045002
55,71.0,1258.1629021094884
56,0.0,1841.1527988359974
57,70.0,1676.673183943999
58,69.0,1645.1665182734985
59,70.0,1679.7647089702805
