agent_id,task_amount_done,distance_moved
0,69.0,1119.9340583668911
1,69.0,1554.1095057833045
2,69.0,1561.6084415940256
3,69.0,1460.482822388282
4,70.0,1273.0058576172216
5,70.0,1634.9758958117895
6,71.0,1085.6826171092916
7,70.0,1528.6691884881388
8,70.0,1409.0413730463733
9,69.0,1726.8845059944217
10,69.0,2034.3026458682216
11,69.0,830.8981242014688
12,71.0,1693.8903533308967
13,70.0,1664.9282378202513
14,68.0,1585.8264575976168
15,70.0,1900.1423801555165
16,69.0,1568.9457167127994
17,0.0,2114.6250913799804
18,70.0,1191.6266608566516
19,70.0,2050.854199116456
20,70.0,1217.4529046461194
21,69.0,1410.234205682251
22,70.0,1017.3644549541929
23,0.0,2337.2239129630316
24,71.0,1432.1386519441044
25,71.0,1839.285230950482
26,70.0,1634.732798812035
27,71.0,1991.938618279117
28,70.0,1976.394173973898
29,69.0,2008.015706833729
30,70.0,1574.2060479897732
31,70.0,1469.2793142021997
32,69.0,2020.9829545712234
33,71.0,1890.177153929787
34,70.0,1839.005293755586
35,69.0,1671.1270513094223
36,71.0,2110.960825138889
37,70.0,1750.1225498978595
38,0.0,2215.6409621557777
39,0.0,2416.903256179272
40,71.0,2038.389728063295
41,69.0,1414.4364186190355
42,71.0,1773.5020088684494
43,0.0,2283.5866142911686
44,72.0,1806.317994413095
45,71.0,1228.0684935820896
46,71.0,2142.818592854449
47,0.0,2058.1676101869725
48,70.0,2001.9760235222025
49,70.0,1775.5878530718148
50,70.0,1898.308004146682
51,70.0,1085.5730384399176
52,71.0,1523.0808327446466
53,69.0,1537.213652681132
54,71.0,1288.4599451343263
55,71.0,1542.1653654497227
56,71.0,1795.5559592807879
57,70.0,1859.6301258082242
58,69.0,1962.0335395964107
59,70.0,1784.6187196697115
