time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.515625153334435,0.0,0,20,3920.0
3.0,10.521043630123119,0.0,0,20,3920.0
4.0,18.022434460212423,0.0,0,20,3920.0
5.0,28.021745887900718,0.0,0,20,3920.0
6.0,40.51979959260581,0.0,0,20,3920.0
7.0,55.51701326806084,0.0,0,20,3920.0
8.0,73.01362692958041,0.0,0,20,3920.0
9.0,93.00979081557188,0.0,0,20,3920.0
10.0,115.505605071952,0.0,0,20,3920.0
11.0,140.50113974265614,0.0,0,20,3920.0
12.0,167.99644571198678,0.0,0,20,3920.0
13.0,197.99156109717745,0.0,0,20,3920.0
14.0,230.48651518382124,0.0,0,20,3920.0
15.0,265.48133095523616,0.0,0,20,3920.0
16.0,302.9760267777589,0.0,0,20,3920.0
17.0,342.97061755852,0.0,0,20,3920.0
18.0,385.46511556200255,0.0,0,20,3920.0
19.0,430.4595309992583,0.0,0,20,3920.0
20.0,477.9538724616716,0.0,0,20,3920.0
21.0,527.9481472460036,0.0,0,20,3920.0
22.0,577.9481472460034,0.0,0,20,3920.0
23.0,627.9481472460031,0.0,0,20,3920.0
24.0,677.948147246003,0.0,0,20,3920.0
25.0,727.9481472460029,0.0,0,20,3920.0
26.0,777.9481472460027,0.0,0,20,3920.0
27.0,827.9481472460026,0.0,0,20,3920.0
28.0,876.9481472460026,0.0,0,20,3920.0
29.0,925.9481472460025,0.0,0,20,3920.0
30.0,974.9481472460023,0.0,0,20,3920.0
31.0,1023.9390315494079,0.0,0,20,3920.0
32.0,1072.9100981667455,0.0,0,20,3920.0
33.0,1121.8617434517362,0.0,0,20,3920.0
34.0,1170.794355831027,0.0,0,20,3920.0
35.0,1219.7083159627318,0.0,0,20,3920.0
36.0,1267.7083159627318,0.0,0,20,3920.0
37.0,1315.7083159627318,0.0,0,20,3920.0
38.0,1363.7083159627318,0.0,0,20,3920.0
39.0,1410.7083159627318,0.0,0,20,3920.0
40.0,1457.7083159627316,0.0,0,20,3920.0
41.0,1503.7083159627316,0.0,0,20,3920.0
42.0,1549.7083159627316,0.0,0,20,3920.0
43.0,1595.7083159627316,0.0,0,20,3920.0
44.0,1641.7083159627316,0.0,0,20,3920.0
45.0,1687.7083159627316,0.0,0,20,3920.0
46.0,1733.7083159627316,0.0,0,20,3920.0
47.0,1779.7083159627316,0.0,0,20,3920.0
48.0,1825.7083159627316,0.0,0,20,3920.0
49.0,1871.7083159627316,0.0,0,20,3920.0
50.0,1917.7083159627314,0.0,0,20,3920.0
51.0,1963.7083159627314,0.0,0,20,3920.0
52.0,2009.7083159627314,0.0,0,20,3920.0
53.0,2055.7083159627314,0.0,0,20,3920.0
54.0,2101.7083159627314,0.0,0,20,3920.0
55.0,2147.7083159627314,0.0,0,20,3920.0
56.0,2193.708315962732,0.0,0,20,3920.0
57.0,2239.708315962732,0.0,0,20,3920.0
58.0,2285.7083159627323,0.0,0,20,3920.0
59.0,2331.7083159627323,0.0,0,20,3920.0
60.0,2377.7083159627323,0.0,0,20,3920.0
61.0,2422.7083159627327,0.0,0,20,3920.0
62.0,2467.7083159627327,0.0,0,20,3920.0
63.0,2512.7083159627327,0.0,0,20,3920.0
64.0,2557.708315962733,0.0,0,20,3920.0
65.0,2602.708315962733,0.0,0,20,3920.0
66.0,2647.708315962733,0.0,0,20,3920.0
67.0,2692.7083159627336,0.0,0,20,3920.0
68.0,2737.7083159627336,0.0,0,20,3920.0
69.0,2782.7083159627336,0.0,0,20,3920.0
70.0,2827.7083159627336,0.0,0,20,3920.0
71.0,2872.7083159627336,0.0,0,20,3920.0
72.0,2917.708315962734,0.0,0,20,3920.0
73.0,2961.708315962734,0.0,0,20,3920.0
74.0,3005.708315962734,0.0,0,20,3920.0
75.0,3049.7083159627346,0.0,0,20,3920.0
76.0,3093.7083159627346,0.0,0,20,3920.0
77.0,3137.7083159627346,0.0,0,20,3920.0
78.0,3181.7083159627346,0.0,0,20,3920.0
79.0,3225.7083159627346,0.0,0,20,3920.0
80.0,3269.7083159627346,0.0,0,20,3920.0
81.0,3313.7034028003523,0.0,0,20,3920.0
82.0,3357.6785879012173,0.0,0,20,3920.0
83.0,3401.634269300065,0.0,0,20,3920.0
84.0,3445.5708370709362,0.0,0,20,3920.0
85.0,3489.4886734863894,0.0,0,20,3920.0
86.0,3532.48867348639,0.0,0,20,3920.0
87.0,3575.48867348639,0.0,0,20,3920.0
88.0,3618.48867348639,0.0,0,20,3920.0
89.0,3661.48867348639,0.0,0,20,3920.0
90.0,3704.48867348639,0.0,0,20,3920.0
91.0,3747.48867348639,0.0,0,20,3920.0
92.0,3790.48867348639,0.0,0,20,3920.0
93.0,3833.4886734863903,0.0,0,20,3920.0
94.0,3876.4886734863903,0.0,0,20,3920.0
95.0,3919.4886734863903,0.0,0,20,3920.0
96.0,3961.4886734863903,0.0,0,20,3920.0
97.0,4003.4886734863903,0.0,0,20,3920.0
98.0,4045.4886734863903,0.0,0,20,3920.0
99.0,4087.4886734863903,0.0,0,20,3920.0
100.0,4129.48867348639,0.0,0,20,3920.0
101.0,4171.48867348639,0.0,0,20,3920.0
102.0,4213.48867348639,0.0,0,20,3920.0
103.0,4254.48867348639,0.0,0,20,3920.0
104.0,4295.48867348639,0.0,0,20,3920.0
105.0,4336.48867348639,0.0,0,20,3920.0
106.0,4377.48867348639,0.0,0,20,3920.0
107.0,4418.48867348639,0.0,0,20,3920.0
108.0,4459.48867348639,0.0,0,20,3920.0
109.0,4500.48867348639,0.0,0,20,3920.0
110.0,4541.48867348639,0.0,0,20,3920.0
111.0,4582.48867348639,0.0,0,20,3920.0
112.0,4623.48867348639,0.0,0,20,3920.0
113.0,4664.48867348639,0.0,0,20,3920.0
114.0,4705.48867348639,0.0,0,20,3920.0
115.0,4746.48867348639,0.0,0,20,3920.0
116.0,4787.48867348639,0.0,0,20,3920.0
117.0,4828.48867348639,0.0,0,20,3920.0
118.0,4869.48867348639,0.0,0,20,3920.0
119.0,4910.488673486391,0.0,0,20,3920.0
120.0,4951.488673486391,0.0,0,20,3920.0
121.0,4992.488673486391,0.0,0,20,3920.0
122.0,5033.488673486391,0.0,0,20,3920.0
123.0,5074.488673486391,0.0,0,20,3920.0
124.0,5115.488673486391,0.0,0,20,3920.0
125.0,5156.488673486391,0.0,0,20,3920.0
126.0,5197.488673486391,0.0,0,20,3920.0
127.0,5238.488673486391,0.0,0,20,3920.0
128.0,5279.488673486391,0.0,0,20,3920.0
129.0,5320.488673486391,0.0,0,20,3920.0
130.0,5361.488673486391,0.0,0,20,3920.0
131.0,5402.488673486391,0.0,0,20,3920.0
132.0,5443.488673486391,0.0,0,20,3920.0
133.0,5484.488673486391,0.0,0,20,3920.0
134.0,5525.488673486391,0.0,0,20,3920.0
135.0,5566.488673486391,0.0,0,20,3920.0
136.0,5607.488673486391,0.0,0,20,3920.0
137.0,5648.488673486391,0.0,0,20,3920.0
138.0,5689.488673486391,0.0,0,20,3920.0
139.0,5730.488673486391,0.0,0,20,3920.0
140.0,5771.488673486391,0.0,0,20,3920.0
141.0,5812.488673486391,0.0,0,20,3920.0
142.0,5853.488673486391,0.0,0,20,3920.0
143.0,5894.488673486391,0.0,0,20,3920.0
144.0,5935.488673486391,0.0,0,20,3920.0
145.0,5976.488673486391,0.0,0,20,3920.0
146.0,6017.488673486391,0.0,0,20,3920.0
147.0,6058.488673486392,0.0,0,20,3920.0
148.0,6099.488673486392,0.0,0,20,3920.0
