agent_id,task_amount_done,distance_moved
0,69.0,1695.2880084215517
1,70.0,1191.885587681315
2,70.0,1428.7533332470755
3,71.0,956.5881559713563
4,70.0,1528.302013648547
5,68.0,1222.8546253591294
6,70.0,1350.4520659690384
7,69.0,1228.8644115013064
8,69.0,1230.4977961245881
9,71.0,1098.9178373371387
10,69.0,1331.0226845248017
11,70.0,1614.2673574156106
12,0.0,2156.102467952701
13,71.0,1661.963221495252
14,69.0,1759.6215165066174
15,69.0,1735.7999369743068
16,69.0,1478.415821944616
17,69.0,1795.8881211490118
18,0.0,1861.2019791546822
19,71.0,1252.2438960357085
20,70.0,1378.2396315683625
21,70.0,1550.326114791501
22,69.0,1669.5067017284596
23,70.0,1542.7078645063004
24,70.0,1615.2413641765427
25,70.0,1493.9605176252533
26,69.0,1473.7043900507745
27,71.0,1799.447312332926
28,0.0,2132.306951042536
29,71.0,1606.9758664269734
30,69.0,1640.9356748620357
31,71.0,1684.4006635441635
32,71.0,1214.4980624436362
33,70.0,1525.8209880006825
34,69.0,1370.350527053615
35,70.0,1343.6709007784063
36,70.0,1759.6967403925164
37,0.0,2069.0887033362187
38,71.0,1469.5779316378942
39,0.0,2135.944696886193
40,70.0,1577.1003832675326
41,70.0,1405.516797045475
42,72.0,1547.2246323241366
43,71.0,1515.606050125899
44,71.0,1792.4205428377616
45,70.0,1790.4988067738193
46,71.0,1730.7167226774482
47,0.0,1853.0499935160517
48,69.0,1640.6955536416451
49,68.0,1346.588334663262
50,70.0,1523.388238754929
51,71.0,1720.0990228054084
52,71.0,1614.019833643408
53,69.0,1765.0031515200642
54,70.0,1801.717449525456
55,0.0,2102.9242793044964
56,70.0,1732.2072294849088
57,70.0,1759.0109985396855
58,72.0,1313.040765743003
59,0.0,2007.3358967495833
