agent_id,task_amount_done,distance_moved
0,71.0,1160.9965344173236
1,70.0,1317.3797869050945
2,69.0,1271.4241292365057
3,71.0,1473.121365638057
4,69.0,960.3690273895908
5,70.0,866.8633528421684
6,69.0,1023.6843237100423
7,70.0,1305.286748412978
8,70.0,977.7424942384725
9,71.0,998.5204707111307
10,70.0,1440.8302781034129
11,70.0,1645.7915362468862
12,69.0,1161.3147616713975
13,71.0,1665.689782876556
14,71.0,1317.3063818833743
15,71.0,1621.352665254462
16,69.0,1220.7670410962965
17,70.0,1688.9001821305815
18,70.0,1129.1803933517415
19,71.0,1482.2765944862551
20,70.0,1144.6387360458893
21,70.0,908.7359824335119
22,70.0,1272.4582093544152
23,69.0,1638.2499289774564
24,71.0,1625.337009162498
25,70.0,1706.7040150167554
26,71.0,1668.2311281887032
27,68.0,1583.3749488018866
28,69.0,1531.5067428824268
29,71.0,1577.6408659987942
30,69.0,1599.9683859572274
31,68.0,1622.9960461366247
32,71.0,1631.6462723911586
33,70.0,1295.9762922043046
34,70.0,1113.6669316046123
35,71.0,1375.565632000444
36,0.0,1821.1702573923758
37,71.0,853.7224632440832
38,0.0,1698.6876845699142
39,69.0,1543.3971717886184
40,71.0,1403.381651143904
41,71.0,1602.429262277017
42,70.0,1713.3003948044372
43,71.0,1698.8730445001747
44,69.0,1408.8478589019946
45,0.0,1667.3674757561973
46,0.0,1872.1607065527455
47,70.0,1326.0797967663837
48,70.0,1506.4745449684142
49,69.0,1406.0968738284914
50,69.0,957.211790555965
51,69.0,1379.1748597158812
52,0.0,1985.1251994952092
53,70.0,1671.5743380467238
54,70.0,1669.5280440004606
55,69.0,1310.558192689118
56,71.0,1406.0708093831101
57,71.0,1633.8351564122354
58,0.0,1621.3254775877733
59,0.0,2040.6315997158326
