agent_id,task_amount_done,distance_moved
0,72.0,726.3771021267493
1,70.0,1073.544478376971
2,70.0,840.3292822968331
3,70.0,909.4125438238522
4,70.0,979.1924730835261
5,69.0,966.7678896667317
6,71.0,854.0241638478032
7,69.0,1191.9495283784272
8,71.0,832.2002344480329
9,71.0,1269.066000404908
10,70.0,1492.7912565620713
11,70.0,1414.4160641407386
12,69.0,1206.2832855054191
13,70.0,921.1181481040713
14,69.0,1217.2908794139616
15,69.0,1282.0693779438786
16,0.0,1714.046489966077
17,70.0,974.1704147216609
18,70.0,1121.2760691645153
19,70.0,1118.4911750316533
20,70.0,1256.884100886729
21,70.0,1396.9608229851428
22,70.0,1302.1129289562264
23,70.0,1208.3209068041062
24,69.0,1269.5389142795257
25,69.0,1541.6245861469092
26,0.0,1852.6991424591488
27,0.0,1851.7949220426603
28,70.0,1475.1252503395956
29,0.0,1859.5606895289493
30,70.0,1496.5683017734634
31,69.0,934.2855150184852
32,69.0,1104.3566404647056
33,69.0,954.4642486702663
34,69.0,1475.5353355483546
35,69.0,1396.1319238450774
36,71.0,1341.9933493087824
37,71.0,1230.2311187424161
38,0.0,1507.1719227366516
39,69.0,1420.4174702344837
40,71.0,1429.4472045927114
41,69.0,1508.8945848531075
42,71.0,1020.9039863664538
43,70.0,1215.4361508503796
44,68.0,802.9384992828284
45,69.0,1434.3877296651492
46,69.0,1145.564797595004
47,71.0,1398.52598085546
48,70.0,1159.4817390365583
49,71.0,1039.618889368559
50,70.0,1468.1284776593602
51,71.0,1078.0224305210409
52,71.0,1441.9035644825722
53,71.0,1380.4615927112777
54,70.0,783.7013871572556
55,71.0,1440.9236594128945
56,70.0,1207.924652468529
57,71.0,1478.4814571183183
58,71.0,1519.3978268918077
59,71.0,1228.044812979251
