agent_id,task_amount_done,distance_moved
0,70.0,1469.407526002045
1,71.0,922.1009026198416
2,70.0,1522.362058440273
3,70.0,1232.1418242658056
4,68.0,1093.048542912792
5,70.0,467.1415411156385
6,70.0,1433.8274530456601
7,71.0,1531.652799095016
8,71.0,841.2282298973658
9,71.0,1005.5477667111646
10,71.0,1228.8015374324355
11,70.0,1759.1783345193383
12,69.0,1757.3207930118097
13,70.0,1414.8867825362715
14,69.0,1287.3437911414499
15,71.0,1725.246815672564
16,71.0,1290.2106110022312
17,69.0,1584.3120174221165
18,0.0,2063.9333324359905
19,69.0,1209.0446701065894
20,70.0,1377.8998016316602
21,71.0,1728.373489322498
22,70.0,1780.1641641425558
23,69.0,1724.712666059521
24,69.0,598.8710781191882
25,70.0,1534.286348861747
26,69.0,1236.4867104529053
27,69.0,1644.6347218640062
28,69.0,968.2034367599213
29,0.0,2113.812955092747
30,69.0,1777.3589092412144
31,69.0,1556.7835581616898
32,69.0,1067.12285127521
33,70.0,1547.5588119717268
34,70.0,1389.6032508084618
35,0.0,2105.4794901117007
36,70.0,1457.3681838265466
37,0.0,2065.7244293773956
38,71.0,1581.9854827497045
39,70.0,1094.8796263270588
40,70.0,1411.1910729208473
41,69.0,1622.0497598945908
42,69.0,1754.9569838252885
43,69.0,1350.6548608483122
44,69.0,745.1940714988286
45,71.0,1686.4077436956884
46,71.0,1367.4941468644247
47,71.0,1346.1754440629672
48,69.0,1711.4492042079323
49,71.0,1745.5054601296993
50,70.0,1556.9777224623235
51,70.0,1714.1440531579503
52,71.0,650.5994889045703
53,70.0,1659.1717830404307
54,70.0,1586.0491080677693
55,72.0,1391.3802280982904
56,71.0,1769.8463115678387
57,71.0,1355.7414918373793
58,70.0,1404.004799285333
59,71.0,1653.3176949650237
