agent_id,task_amount_done,distance_moved
0,69.0,614.3097743246269
1,69.0,1243.729601726991
2,70.0,915.8354983878394
3,70.0,672.1388535606197
4,70.0,1379.9941538909773
5,71.0,1209.9806596949365
6,70.0,1350.016680370861
7,69.0,1376.7800702759841
8,70.0,1260.9140268236624
9,70.0,966.1818942700522
10,69.0,1431.1184855371685
11,70.0,847.6638567746246
12,69.0,1599.7601642531922
13,70.0,1427.9666828744023
14,70.0,923.095478060306
15,0.0,1981.6676666435455
16,70.0,1655.8974904163967
17,69.0,1661.27340952771
18,70.0,1584.385675944599
19,71.0,1562.3917626747398
20,69.0,1473.3323264865103
21,69.0,1186.8481358431059
22,70.0,1259.445642154941
23,69.0,1458.7328578207575
24,71.0,1620.4400074350267
25,0.0,1961.3438453060369
26,70.0,1237.5635573343927
27,69.0,974.7365322254675
28,0.0,1645.5456465107136
29,69.0,1234.2191886971518
30,70.0,1045.3862560686646
31,72.0,1515.74592326344
32,71.0,1546.1549152793798
33,0.0,1882.8140860312612
34,70.0,1000.4834613140795
35,70.0,984.8816863987723
36,69.0,1276.7870041003343
37,69.0,1313.1253263329124
38,0.0,1803.6236628209838
39,70.0,1598.0297955473768
40,72.0,1592.4621774109246
41,71.0,1460.135010446897
42,70.0,1010.2488346528279
43,69.0,1130.8512600728154
44,71.0,1547.917361687661
45,70.0,1057.9218832665752
46,71.0,1518.6847831360533
47,70.0,1624.0002199924297
48,71.0,1527.1245363877215
49,70.0,1581.815869275912
50,70.0,1373.171143736884
51,71.0,784.2954132762237
52,71.0,1553.078524211671
53,70.0,1373.2159710804963
54,69.0,1392.3796201065504
55,0.0,1544.000266127226
56,71.0,1243.738063274209
57,70.0,1036.4374075306177
58,69.0,1147.6211427721662
59,71.0,1597.315392594489
