time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3850.0
2.0,5.532828861607136,0.0,0,20,3850.0
3.0,10.56019026838166,0.0,0,20,3850.0
4.0,18.085064287987084,0.0,0,20,3850.0
5.0,28.108538233919674,0.0,0,20,3850.0
6.0,40.63111844780862,0.0,0,20,3850.0
7.0,55.65307966888767,0.0,0,20,3850.0
8.0,73.17458709644872,0.0,0,20,3850.0
9.0,93.19574763008754,0.0,0,20,3850.0
10.0,115.71663435364579,0.0,0,20,3850.0
11.0,140.73729941115096,0.0,0,20,3850.0
12.0,167.70778129645743,0.0,0,20,3850.0
13.0,197.12810922887584,0.0,0,20,3850.0
14.0,228.99830590755153,0.0,0,20,3850.0
15.0,263.31838931499414,0.0,0,20,3850.0
16.0,300.088373937869,0.0,0,20,3850.0
17.0,339.30827161711454,0.0,0,20,3850.0
18.0,380.97809215461524,0.0,0,20,3850.0
19.0,425.0978437555088,0.0,0,20,3850.0
20.0,471.6675333567818,0.0,0,20,3850.0
21.0,520.6675333567817,0.0,0,20,3850.0
22.0,569.6675333567815,0.0,0,20,3850.0
23.0,618.6675333567813,0.0,0,20,3850.0
24.0,667.6675333567812,0.0,0,20,3850.0
25.0,716.6675333567811,0.0,0,20,3850.0
26.0,765.6675333567808,0.0,0,20,3850.0
27.0,814.6675333567807,0.0,0,20,3850.0
28.0,863.6675333567807,0.0,0,20,3850.0
29.0,912.6675333567806,0.0,0,20,3850.0
30.0,961.6675333567805,0.0,0,20,3850.0
31.0,1010.6675333567804,0.0,0,20,3850.0
32.0,1059.6675333567805,0.0,0,20,3850.0
33.0,1108.6675333567803,0.0,0,20,3850.0
34.0,1157.6675333567803,0.0,0,20,3850.0
35.0,1206.6675333567803,0.0,0,20,3850.0
36.0,1255.6675333567803,0.0,0,20,3850.0
37.0,1303.6675333567803,0.0,0,20,3850.0
38.0,1351.6675333567803,0.0,0,20,3850.0
39.0,1399.66753335678,0.0,0,20,3850.0
40.0,1447.66753335678,0.0,0,20,3850.0
41.0,1495.66753335678,0.0,0,20,3850.0
42.0,1543.6501294334525,0.0,0,20,3850.0
43.0,1591.5986111631503,0.0,0,20,3850.0
44.0,1639.508123258254,0.0,0,20,3850.0
