agent_id,task_amount_done,distance_moved
0,69.0,805.0989726190262
1,70.0,1211.4207336526144
2,69.0,846.7728372190061
3,69.0,755.8741413220612
4,68.0,1122.147621172586
5,70.0,974.39757051257
6,70.0,1006.4441886459372
7,70.0,1340.0111454279813
8,70.0,1261.0276474149991
9,70.0,982.6226121393763
10,69.0,1339.9962180087482
11,71.0,1341.2805120966923
12,69.0,1159.9658172325117
13,71.0,1485.956342407169
14,69.0,666.0819259868157
15,70.0,1535.3608372386602
16,70.0,967.5039584418262
17,70.0,1467.531825936822
18,0.0,1688.979820648751
19,0.0,1837.1692462528033
20,70.0,804.6937498460579
21,70.0,1365.3927188582343
22,69.0,1501.6686479386908
23,70.0,985.9403392252397
24,71.0,846.8068327107537
25,70.0,908.5440610741015
26,71.0,1338.7393106056832
27,70.0,1492.3685293548665
28,71.0,1556.6959362184032
29,70.0,1332.2206565050765
30,70.0,1391.0445166198094
31,71.0,1202.3132473422597
32,71.0,1325.738179188684
33,70.0,1470.0633950359882
34,71.0,806.7890430504635
35,69.0,1522.5019058158214
36,70.0,1104.3348808348358
37,69.0,1165.6734262573066
38,71.0,1453.6271820955938
39,70.0,1437.3327057949477
40,70.0,1329.7864072466775
41,71.0,1381.54070039786
42,69.0,1189.1396358950426
43,70.0,1514.124115464035
44,70.0,1034.1369816529825
45,0.0,1872.7465209133968
46,70.0,956.5587753997432
47,71.0,1336.5061637733245
48,0.0,1630.133579649226
49,70.0,1292.928955818905
50,70.0,1241.9181029611086
51,69.0,1133.2113351550845
52,70.0,507.52895388159783
53,70.0,910.4125619594781
54,71.0,1100.5101306482502
55,70.0,1133.6297828633342
56,71.0,1552.886309113197
57,71.0,1352.4468699219785
58,69.0,1459.576945109784
59,70.0,1195.359314445443
