time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.495296799969494,0.0,0,20,3780.0
3.0,10.439042680994293,0.0,0,20,3780.0
4.0,17.83203023150866,0.0,0,20,3780.0
5.0,27.6745697727596,0.0,0,20,3780.0
6.0,39.96681381719754,0.0,0,20,3780.0
7.0,54.70884839426115,0.0,0,20,3780.0
8.0,71.90072674296974,0.0,0,20,3780.0
9.0,91.5424840816289,0.0,0,20,3780.0
10.0,113.63414490986767,0.0,0,20,3780.0
11.0,138.17572695477764,0.0,0,20,3780.0
12.0,165.16724345511105,0.0,0,20,3780.0
13.0,194.60870455781352,0.0,0,20,3780.0
14.0,226.5001182108162,0.0,0,20,3780.0
15.0,260.84149075538426,0.0,0,20,3780.0
16.0,297.63282733165534,0.0,0,20,3780.0
17.0,336.8741321638576,0.0,0,20,3780.0
18.0,377.7154087656286,0.0,0,20,3780.0
19.0,420.9566600908676,0.0,0,20,3780.0
20.0,466.5978886465771,0.0,0,20,3780.0
21.0,514.5359998104602,0.0,0,20,3780.0
22.0,562.4553487510655,0.0,0,20,3780.0
23.0,609.4553487510653,0.0,0,20,3780.0
24.0,656.4553487510651,0.0,0,20,3780.0
25.0,703.455348751065,0.0,0,20,3780.0
26.0,750.4553487510649,0.0,0,20,3780.0
27.0,797.4553487510648,0.0,0,20,3780.0
28.0,844.4553487510648,0.0,0,20,3780.0
29.0,891.4553487510647,0.0,0,20,3780.0
30.0,938.4553487510645,0.0,0,20,3780.0
31.0,985.4553487510644,0.0,0,20,3780.0
32.0,1032.4553487510643,0.0,0,20,3780.0
33.0,1079.4553487510643,0.0,0,20,3780.0
34.0,1126.4472953062486,0.0,0,20,3780.0
35.0,1173.4194029303292,0.0,0,20,3780.0
36.0,1220.3720684019283,0.0,0,20,3780.0
37.0,1267.3056805640954,0.0,0,20,3780.0
38.0,1314.2206204830193,0.0,0,20,3780.0
39.0,1360.2206204830193,0.0,0,20,3780.0
40.0,1406.220620483019,0.0,0,20,3780.0
41.0,1452.220620483019,0.0,0,20,3780.0
42.0,1498.220620483019,0.0,0,20,3780.0
43.0,1544.220620483019,0.0,0,20,3780.0
44.0,1590.220620483019,0.0,0,20,3780.0
45.0,1636.220620483019,0.0,0,20,3780.0
46.0,1682.220620483019,0.0,0,20,3780.0
47.0,1728.220620483019,0.0,0,20,3780.0
48.0,1774.220620483019,0.0,0,20,3780.0
49.0,1820.220620483019,0.0,0,20,3780.0
50.0,1866.220620483019,0.0,0,20,3780.0
51.0,1912.220620483019,0.0,0,20,3780.0
52.0,1958.2167988410329,0.0,0,20,3780.0
53.0,2004.1930536318869,0.0,0,20,3780.0
54.0,2050.1497833269236,0.0,0,20,3780.0
55.0,2096.0873784280598,0.0,0,20,3780.0
56.0,2142.0062216271735,0.0,0,20,3780.0
57.0,2187.0062216271735,0.0,0,20,3780.0
58.0,2232.0062216271735,0.0,0,20,3780.0
59.0,2276.0062216271735,0.0,0,20,3780.0
60.0,2320.0062216271735,0.0,0,20,3780.0
61.0,2364.0062216271735,0.0,0,20,3780.0
62.0,2408.0062216271735,0.0,0,20,3780.0
63.0,2452.006221627174,0.0,0,20,3780.0
64.0,2496.006221627174,0.0,0,20,3780.0
65.0,2540.006221627174,0.0,0,20,3780.0
66.0,2584.0062216271745,0.0,0,20,3780.0
67.0,2628.0062216271745,0.0,0,20,3780.0
68.0,2672.0062216271745,0.0,0,20,3780.0
69.0,2716.006221627175,0.0,0,20,3780.0
70.0,2760.006221627175,0.0,0,20,3780.0
71.0,2804.006221627175,0.0,0,20,3780.0
72.0,2847.999615961236,0.0,0,20,3780.0
73.0,2891.9731424086162,0.0,0,20,3780.0
