agent_id,task_amount_done,distance_moved
0,70.0,832.895721301811
1,70.0,1325.2675807790158
2,71.0,1560.6094405224048
3,70.0,1348.8706398364025
4,68.0,1605.5856488957809
5,71.0,1643.2625510527312
6,71.0,1557.9388080624444
7,69.0,1837.704296516658
8,70.0,1375.6229067151367
9,69.0,1773.0541986816168
10,69.0,2038.4045404405133
11,71.0,1626.394064369509
12,70.0,2155.84138460509
13,70.0,1887.6492037925009
14,70.0,2027.2682311867816
15,69.0,1393.970962184296
16,69.0,2105.061882312626
17,0.0,2415.0815728928806
18,71.0,2162.1457616364282
19,71.0,2058.1512287202286
20,70.0,1735.4725092897534
21,70.0,1645.823214527831
22,70.0,1247.6498262796229
23,71.0,1923.762997120928
24,70.0,1496.6977537689074
25,71.0,2025.2711819810136
26,69.0,1558.288104235505
27,70.0,1687.1092395655835
28,71.0,2091.8478198123576
29,69.0,2056.7814333317074
30,70.0,1958.6463951710052
31,69.0,1983.6692891181522
32,70.0,1900.1458330713265
33,69.0,2120.070241667275
34,71.0,1800.140921179224
35,0.0,2394.229521438166
36,0.0,2163.98985464738
37,69.0,1729.7767242394477
38,70.0,2063.6800417081386
39,70.0,2054.895562715474
40,71.0,1762.9481600353165
41,70.0,1783.5753424866728
42,71.0,2115.2507000876076
43,69.0,1891.4552739711703
44,70.0,2093.4398695008094
45,0.0,2163.6477349301663
46,69.0,2059.2488114553967
47,0.0,2256.8532256807785
48,71.0,1838.325162301734
49,69.0,1884.0422615187388
50,70.0,1702.5786041211807
51,70.0,2022.2098360808557
52,71.0,2010.1524541319777
53,71.0,1852.7143644892485
54,0.0,2455.4942013712725
55,70.0,2157.8198845431716
56,70.0,2068.891108884617
57,70.0,1753.2581214316267
58,70.0,1581.8185579760432
59,70.0,2090.979770959995
