time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.5366018751004935,0.0,0,20,3780.0
3.0,10.568887843060512,0.0,0,20,3780.0
4.0,18.09916284849702,0.0,0,20,3780.0
5.0,28.128288110046096,0.0,0,20,3780.0
6.0,40.65667183960795,0.0,0,20,3780.0
7.0,55.68453831189713,0.0,0,20,3780.0
8.0,73.21202361439423,0.0,0,20,3780.0
9.0,93.23921641691614,0.0,0,20,3780.0
10.0,115.76617766711263,0.0,0,20,3780.0
11.0,140.79295103804202,0.0,0,20,3780.0
12.0,168.3195688842984,0.0,0,20,3780.0
13.0,198.3460558376848,0.0,0,20,3780.0
14.0,230.87243108145552,0.0,0,20,3780.0
15.0,265.8987098454978,0.0,0,20,3780.0
16.0,303.424904421927,0.0,0,20,3780.0
17.0,343.4510248744465,0.0,0,20,3780.0
18.0,385.97707954590953,0.0,0,20,3780.0
19.0,431.0030754292299,0.0,0,20,3780.0
20.0,478.5290184435079,0.0,0,20,3780.0
21.0,528.5290184435079,0.0,0,20,3780.0
22.0,578.5290184435077,0.0,0,20,3780.0
23.0,628.5216091840147,0.0,0,20,3780.0
24.0,678.4943481097116,0.0,0,20,3780.0
25.0,728.4476322568946,0.0,0,20,3780.0
26.0,778.3818507211339,0.0,0,20,3780.0
27.0,828.2973848160884,0.0,0,20,3780.0
28.0,877.2973848160884,0.0,0,20,3780.0
29.0,926.2973848160883,0.0,0,20,3780.0
30.0,975.2973848160882,0.0,0,20,3780.0
31.0,1024.2973848160882,0.0,0,20,3780.0
32.0,1073.2973848160882,0.0,0,20,3780.0
33.0,1122.297384816088,0.0,0,20,3780.0
34.0,1171.297384816088,0.0,0,20,3780.0
35.0,1220.297384816088,0.0,0,20,3780.0
36.0,1269.297384816088,0.0,0,20,3780.0
37.0,1318.297384816088,0.0,0,20,3780.0
38.0,1367.297384816088,0.0,0,20,3780.0
39.0,1416.2973848160877,0.0,0,20,3780.0
40.0,1465.2973848160877,0.0,0,20,3780.0
41.0,1514.2973848160877,0.0,0,20,3780.0
42.0,1563.2973848160877,0.0,0,20,3780.0
43.0,1612.2973848160877,0.0,0,20,3780.0
44.0,1661.2973848160877,0.0,0,20,3780.0
45.0,1710.2973848160877,0.0,0,20,3780.0
46.0,1759.2973848160877,0.0,0,20,3780.0
47.0,1808.2973848160875,0.0,0,20,3780.0
48.0,1857.2973848160875,0.0,0,20,3780.0
49.0,1906.2973848160875,0.0,0,20,3780.0
50.0,1955.2973848160875,0.0,0,20,3780.0
51.0,2004.2973848160875,0.0,0,20,3780.0
52.0,2053.2973848160873,0.0,0,20,3780.0
53.0,2102.2973848160873,0.0,0,20,3780.0
54.0,2151.297384816088,0.0,0,20,3780.0
55.0,2200.297384816088,0.0,0,20,3780.0
56.0,2249.297384816088,0.0,0,20,3780.0
57.0,2298.297384816088,0.0,0,20,3780.0
58.0,2347.297384816089,0.0,0,20,3780.0
59.0,2396.297384816089,0.0,0,20,3780.0
60.0,2445.297384816089,0.0,0,20,3780.0
61.0,2494.297384816089,0.0,0,20,3780.0
62.0,2543.2787139484626,0.0,0,20,3780.0
63.0,2592.2204164981886,0.0,0,20,3780.0
64.0,2641.12328499692,0.0,0,20,3780.0
65.0,2689.9880961256767,0.0,0,20,3780.0
66.0,2738.8156110318587,0.0,0,20,3780.0
67.0,2785.8156110318587,0.0,0,20,3780.0
68.0,2832.8156110318587,0.0,0,20,3780.0
69.0,2879.8156110318587,0.0,0,20,3780.0
70.0,2925.8156110318587,0.0,0,20,3780.0
71.0,2971.8156110318587,0.0,0,20,3780.0
72.0,3017.8156110318587,0.0,0,20,3780.0
73.0,3063.8156110318587,0.0,0,20,3780.0
74.0,3109.8156110318596,0.0,0,20,3780.0
75.0,3155.8156110318587,0.0,0,20,3780.0
76.0,3201.8156110318596,0.0,0,20,3780.0
