time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3780.0
2.0,5.445518597845519,0.0,0,20,3780.0
3.0,10.289558470150522,0.0,0,20,3780.0
4.0,17.53287439493319,0.0,0,20,3780.0
5.0,27.175762205098227,0.0,0,20,3780.0
6.0,39.218367415838614,0.0,0,20,3780.0
7.0,53.66077216128841,0.0,0,20,3780.0
8.0,70.50302729409911,0.0,0,20,3780.0
9.0,89.74516646639832,0.0,0,20,3780.0
10.0,111.3872130951581,0.0,0,20,3780.0
11.0,135.42918412808996,0.0,0,20,3780.0
12.0,161.87109222432338,0.0,0,20,3780.0
13.0,190.7129470880656,0.0,0,20,3780.0
14.0,221.95475632142632,0.0,0,20,3780.0
15.0,255.59652599037855,0.0,0,20,3780.0
16.0,291.63826101230813,0.0,0,20,3780.0
17.0,330.079965428627,0.0,0,20,3780.0
18.0,370.92164260104954,0.0,0,20,3780.0
19.0,414.1632953558195,0.0,0,20,3780.0
20.0,459.80492609160916,0.0,0,20,3780.0
21.0,507.8049260916092,0.0,0,20,3780.0
22.0,555.8049260916091,0.0,0,20,3780.0
23.0,603.8049260916089,0.0,0,20,3780.0
24.0,651.8049260916086,0.0,0,20,3780.0
25.0,699.8049260916085,0.0,0,20,3780.0
26.0,747.8049260916084,0.0,0,20,3780.0
27.0,795.8049260916083,0.0,0,20,3780.0
28.0,843.8049260916082,0.0,0,20,3780.0
29.0,891.8049260916081,0.0,0,20,3780.0
30.0,939.8049260916081,0.0,0,20,3780.0
31.0,987.804926091608,0.0,0,20,3780.0
32.0,1035.8049260916077,0.0,0,20,3780.0
33.0,1083.804926091608,0.0,0,20,3780.0
34.0,1131.8049260916077,0.0,0,20,3780.0
35.0,1179.8049260916077,0.0,0,20,3780.0
36.0,1227.8049260916077,0.0,0,20,3780.0
37.0,1275.8049260916077,0.0,0,20,3780.0
38.0,1323.8049260916077,0.0,0,20,3780.0
39.0,1371.8049260916077,0.0,0,20,3780.0
40.0,1419.8049260916077,0.0,0,20,3780.0
41.0,1467.8049260916075,0.0,0,20,3780.0
