time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,4060.0
2.0,5.498492305456283,0.0,0,20,4060.0
3.0,10.446483683972435,0.0,0,20,4060.0
4.0,17.844226298595135,0.0,0,20,4060.0
5.0,27.69182035101739,0.0,0,20,4060.0
6.0,39.98931567463893,0.0,0,20,4060.0
7.0,54.73674063052396,0.0,0,20,4060.0
8.0,71.9341128892009,0.0,0,20,4060.0
9.0,91.58144420214862,0.0,0,20,4060.0
10.0,113.67874277914878,0.0,0,20,4060.0
11.0,138.2260145812491,0.0,0,20,4060.0
12.0,165.2232640731568,0.0,0,20,4060.0
13.0,194.6704946852973,0.0,0,20,4060.0
14.0,226.5677091103274,0.0,0,20,4060.0
15.0,260.91490950051104,0.0,0,20,4060.0
16.0,297.71209760323234,0.0,0,20,4060.0
17.0,336.9592748565429,0.0,0,20,4060.0
18.0,378.65644245809455,0.0,0,20,4060.0
19.0,422.8036014158869,0.0,0,20,4060.0
20.0,469.4007525862907,0.0,0,20,4060.0
21.0,518.4007525862907,0.0,0,20,4060.0
22.0,567.4007525862904,0.0,0,20,4060.0
23.0,616.4007525862903,0.0,0,20,4060.0
24.0,665.4007525862901,0.0,0,20,4060.0
25.0,713.40075258629,0.0,0,20,4060.0
26.0,761.4007525862897,0.0,0,20,4060.0
27.0,809.4007525862896,0.0,0,20,4060.0
28.0,856.4007525862896,0.0,0,20,4060.0
29.0,903.4007525862895,0.0,0,20,4060.0
30.0,950.4007525862894,0.0,0,20,4060.0
31.0,997.4007525862893,0.0,0,20,4060.0
32.0,1044.4007525862894,0.0,0,20,4060.0
33.0,1091.4007525862892,0.0,0,20,4060.0
34.0,1138.4007525862892,0.0,0,20,4060.0
35.0,1185.4007525862892,0.0,0,20,4060.0
36.0,1232.4007525862892,0.0,0,20,4060.0
37.0,1279.4007525862892,0.0,0,20,4060.0
38.0,1325.4007525862892,0.0,0,20,4060.0
39.0,1371.400752586289,0.0,0,20,4060.0
40.0,1417.400752586289,0.0,0,20,4060.0
41.0,1463.400752586289,0.0,0,20,4060.0
42.0,1509.400752586289,0.0,0,20,4060.0
43.0,1555.400752586289,0.0,0,20,4060.0
44.0,1601.400752586289,0.0,0,20,4060.0
45.0,1647.400752586289,0.0,0,20,4060.0
46.0,1693.400752586289,0.0,0,20,4060.0
47.0,1739.4007525862887,0.0,0,20,4060.0
48.0,1785.4007525862887,0.0,0,20,4060.0
49.0,1831.4007525862887,0.0,0,20,4060.0
50.0,1877.4007525862887,0.0,0,20,4060.0
51.0,1923.4007525862887,0.0,0,20,4060.0
52.0,1968.4007525862887,0.0,0,20,4060.0
53.0,2013.4007525862887,0.0,0,20,4060.0
54.0,2058.400752586289,0.0,0,20,4060.0
55.0,2103.400752586289,0.0,0,20,4060.0
56.0,2148.4007525862894,0.0,0,20,4060.0
57.0,2193.4007525862894,0.0,0,20,4060.0
58.0,2238.40075258629,0.0,0,20,4060.0
59.0,2283.40075258629,0.0,0,20,4060.0
60.0,2328.4007525862903,0.0,0,20,4060.0
61.0,2373.4007525862908,0.0,0,20,4060.0
62.0,2418.4007525862908,0.0,0,20,4060.0
63.0,2463.4007525862908,0.0,0,20,4060.0
64.0,2508.4007525862908,0.0,0,20,4060.0
65.0,2553.400752586291,0.0,0,20,4060.0
66.0,2598.400752586291,0.0,0,20,4060.0
67.0,2643.400752586291,0.0,0,20,4060.0
68.0,2688.4007525862917,0.0,0,20,4060.0
69.0,2733.400752586292,0.0,0,20,4060.0
70.0,2778.400752586292,0.0,0,20,4060.0
71.0,2823.400752586292,0.0,0,20,4060.0
72.0,2868.400752586292,0.0,0,20,4060.0
73.0,2913.4007525862926,0.0,0,20,4060.0
74.0,2958.4007525862926,0.0,0,20,4060.0
75.0,3003.4007525862926,0.0,0,20,4060.0
76.0,3048.4007525862926,0.0,0,20,4060.0
77.0,3093.400752586293,0.0,0,20,4060.0
78.0,3138.400752586293,0.0,0,20,4060.0
79.0,3183.400752586293,0.0,0,20,4060.0
80.0,3228.400752586293,0.0,0,20,4060.0
81.0,3273.400752586293,0.0,0,20,4060.0
82.0,3317.4007525862935,0.0,0,20,4060.0
83.0,3361.4007525862935,0.0,0,20,4060.0
84.0,3405.4007525862935,0.0,0,20,4060.0
85.0,3449.4007525862935,0.0,0,20,4060.0
86.0,3493.4007525862935,0.0,0,20,4060.0
87.0,3537.400752586294,0.0,0,20,4060.0
88.0,3581.3945349671408,0.0,0,20,4060.0
89.0,3625.368441700371,0.0,0,20,4060.0
90.0,3669.3228702989372,0.0,0,20,4060.0
91.0,3713.2582103255313,0.0,0,20,4060.0
92.0,3757.1748435515938,0.0,0,20,4060.0
93.0,3800.174843551594,0.0,0,20,4060.0
94.0,3843.174843551594,0.0,0,20,4060.0
95.0,3886.174843551594,0.0,0,20,4060.0
96.0,3929.1748435515938,0.0,0,20,4060.0
97.0,3972.174843551594,0.0,0,20,4060.0
98.0,4015.174843551594,0.0,0,20,4060.0
99.0,4058.174843551594,0.0,0,20,4060.0
100.0,4101.174843551594,0.0,0,20,4060.0
101.0,4144.174843551594,0.0,0,20,4060.0
102.0,4187.161013754054,0.0,0,20,4060.0
103.0,4230.127460552465,0.0,0,20,4060.0
104.0,4273.074578414908,0.0,0,20,4060.0
105.0,4316.002753920102,0.0,0,20,4060.0
106.0,4358.912365915193,0.0,0,20,4060.0
107.0,4400.912365915193,0.0,0,20,4060.0
108.0,4442.912365915193,0.0,0,20,4060.0
109.0,4484.912365915193,0.0,0,20,4060.0
110.0,4526.912365915193,0.0,0,20,4060.0
111.0,4568.912365915193,0.0,0,20,4060.0
112.0,4610.912365915193,0.0,0,20,4060.0
113.0,4652.912365915193,0.0,0,20,4060.0
114.0,4694.912365915193,0.0,0,20,4060.0
115.0,4736.912365915193,0.0,0,20,4060.0
116.0,4778.912365915193,0.0,0,20,4060.0
117.0,4820.912365915193,0.0,0,20,4060.0
118.0,4862.912365915193,0.0,0,20,4060.0
119.0,4904.912365915193,0.0,0,20,4060.0
120.0,4946.912365915193,0.0,0,20,4060.0
121.0,4988.912365915193,0.0,0,20,4060.0
122.0,5030.912365915193,0.0,0,20,4060.0
123.0,5072.912365915193,0.0,0,20,4060.0
124.0,5114.912365915193,0.0,0,20,4060.0
125.0,5156.912365915193,0.0,0,20,4060.0
126.0,5198.912365915193,0.0,0,20,4060.0
127.0,5240.912365915194,0.0,0,20,4060.0
128.0,5282.903363163906,0.0,0,20,4060.0
129.0,5324.874540467644,0.0,0,20,4060.0
130.0,5366.826294225307,0.0,0,20,4060.0
131.0,5408.759012907817,0.0,0,20,4060.0
132.0,5449.673077216677,0.0,0,20,4060.0
133.0,5489.673077216677,0.0,0,20,4060.0
134.0,5529.673077216677,0.0,0,20,4060.0
135.0,5569.673077216677,0.0,0,20,4060.0
136.0,5609.673077216677,0.0,0,20,4060.0
137.0,5649.673077216677,0.0,0,20,4060.0
138.0,5689.673077216677,0.0,0,20,4060.0
139.0,5729.673077216677,0.0,0,20,4060.0
140.0,5769.673077216677,0.0,0,20,4060.0
141.0,5807.673077216677,0.0,0,20,4060.0
142.0,5845.673077216677,0.0,0,20,4060.0
143.0,5883.673077216677,0.0,0,20,4060.0
144.0,5920.673077216677,0.0,0,20,4060.0
145.0,5957.673077216677,0.0,0,20,4060.0
146.0,5994.673077216677,0.0,0,20,4060.0
147.0,6031.673077216677,0.0,0,20,4060.0
148.0,6068.673077216677,0.0,0,20,4060.0
149.0,6105.673077216677,0.0,0,20,4060.0
150.0,6142.673077216677,0.0,0,20,4060.0
151.0,6179.673077216677,0.0,0,20,4060.0
152.0,6216.673077216677,0.0,0,20,4060.0
153.0,6253.673077216677,0.0,0,20,4060.0
154.0,6290.673077216677,0.0,0,20,4060.0
155.0,6325.673077216677,0.0,0,20,4060.0
156.0,6360.673077216677,0.0,0,20,4060.0
157.0,6395.673077216677,0.0,0,20,4060.0
158.0,6430.673077216677,0.0,0,20,4060.0
159.0,6465.667622046435,0.0,0,20,4060.0
160.0,6500.642275979599,0.0,0,20,4060.0
161.0,6535.597436834099,0.0,0,20,4060.0
162.0,6570.53349447151,0.0,0,20,4060.0
163.0,6605.450830956172,0.0,0,20,4060.0
164.0,6639.450830956172,0.0,0,20,4060.0
165.0,6673.450830956172,0.0,0,20,4060.0
166.0,6706.450830956172,0.0,0,20,4060.0
167.0,6739.450830956172,0.0,0,20,4060.0
168.0,6772.450830956172,0.0,0,20,4060.0
169.0,6805.450830956172,0.0,0,20,4060.0
170.0,6838.450830956172,0.0,0,20,4060.0
171.0,6871.450830956172,0.0,0,20,4060.0
172.0,6904.450830956172,0.0,0,20,4060.0
173.0,6937.450830956172,0.0,0,20,4060.0
174.0,6970.450830956172,0.0,0,20,4060.0
175.0,7003.450830956172,0.0,0,20,4060.0
176.0,7036.450830956172,0.0,0,20,4060.0
177.0,7069.450830956172,0.0,0,20,4060.0
178.0,7102.450830956172,0.0,0,20,4060.0
179.0,7135.450830956172,0.0,0,20,4060.0
180.0,7168.450830956172,0.0,0,20,4060.0
181.0,7201.450830956172,0.0,0,20,4060.0
182.0,7234.450830956172,0.0,0,20,4060.0
183.0,7267.450830956172,0.0,0,20,4060.0
184.0,7300.450830956172,0.0,0,20,4060.0
185.0,7333.450830956172,0.0,0,20,4060.0
186.0,7366.450830956172,0.0,0,20,4060.0
187.0,7399.450830956172,0.0,0,20,4060.0
188.0,7432.450830956172,0.0,0,20,4060.0
