time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.447939459753259,0.0,0,20,3920.0
3.0,10.295195171845084,0.0,0,20,3920.0
4.0,17.542112212478738,0.0,0,20,3920.0
5.0,26.98882736444363,0.0,0,20,3920.0
6.0,38.785408518057494,0.0,0,20,3920.0
7.0,52.931894252658346,0.0,0,20,3920.0
8.0,69.42830857756898,0.0,0,20,3920.0
9.0,88.27466744528553,0.0,0,20,3920.0
10.0,109.47098199235806,0.0,0,20,3920.0
11.0,133.01726030009104,0.0,0,20,3920.0
12.0,158.91350841819474,0.0,0,20,3920.0
13.0,187.15973099294888,0.0,0,20,3920.0
14.0,217.75593167004743,0.0,0,20,3920.0
15.0,250.70211336260334,0.0,0,20,3920.0
16.0,285.9982784350637,0.0,0,20,3920.0
17.0,323.64442883282845,0.0,0,20,3920.0
18.0,363.64056617572805,0.0,0,20,3920.0
19.0,405.98669182681687,0.0,0,20,3920.0
20.0,450.6828069439048,0.0,0,20,3920.0
21.0,497.6828069439048,0.0,0,20,3920.0
22.0,544.6828069439047,0.0,0,20,3920.0
23.0,591.6828069439046,0.0,0,20,3920.0
24.0,638.6828069439043,0.0,0,20,3920.0
25.0,685.6828069439042,0.0,0,20,3920.0
26.0,732.6828069439041,0.0,0,20,3920.0
27.0,779.682806943904,0.0,0,20,3920.0
28.0,826.6828069439039,0.0,0,20,3920.0
29.0,873.6828069439038,0.0,0,20,3920.0
30.0,920.6828069439038,0.0,0,20,3920.0
31.0,967.6828069439036,0.0,0,20,3920.0
32.0,1014.6828069439035,0.0,0,20,3920.0
33.0,1061.6828069439036,0.0,0,20,3920.0
34.0,1108.6828069439036,0.0,0,20,3920.0
35.0,1155.6828069439036,0.0,0,20,3920.0
36.0,1202.6828069439036,0.0,0,20,3920.0
37.0,1249.6828069439036,0.0,0,20,3920.0
38.0,1296.6828069439034,0.0,0,20,3920.0
39.0,1342.6828069439034,0.0,0,20,3920.0
40.0,1388.6828069439034,0.0,0,20,3920.0
41.0,1434.6828069439034,0.0,0,20,3920.0
42.0,1480.6828069439034,0.0,0,20,3920.0
43.0,1526.6828069439034,0.0,0,20,3920.0
44.0,1571.6828069439034,0.0,0,20,3920.0
45.0,1616.6828069439032,0.0,0,20,3920.0
46.0,1661.6828069439032,0.0,0,20,3920.0
47.0,1706.6828069439032,0.0,0,20,3920.0
48.0,1751.6828069439032,0.0,0,20,3920.0
49.0,1796.6828069439032,0.0,0,20,3920.0
50.0,1841.6828069439032,0.0,0,20,3920.0
51.0,1886.6828069439032,0.0,0,20,3920.0
52.0,1931.6828069439032,0.0,0,20,3920.0
53.0,1976.6828069439032,0.0,0,20,3920.0
54.0,2021.6828069439032,0.0,0,20,3920.0
55.0,2066.682806943903,0.0,0,20,3920.0
56.0,2110.682806943903,0.0,0,20,3920.0
57.0,2154.6828069439034,0.0,0,20,3920.0
58.0,2198.6828069439034,0.0,0,20,3920.0
59.0,2241.6828069439034,0.0,0,20,3920.0
60.0,2284.6828069439034,0.0,0,20,3920.0
61.0,2327.682806943904,0.0,0,20,3920.0
62.0,2370.682806943904,0.0,0,20,3920.0
63.0,2413.6828069439043,0.0,0,20,3920.0
64.0,2456.6828069439043,0.0,0,20,3920.0
65.0,2499.682806943905,0.0,0,20,3920.0
66.0,2542.682806943905,0.0,0,20,3920.0
67.0,2584.682806943905,0.0,0,20,3920.0
68.0,2626.6828069439052,0.0,0,20,3920.0
69.0,2668.6828069439052,0.0,0,20,3920.0
70.0,2710.6828069439052,0.0,0,20,3920.0
71.0,2752.6828069439052,0.0,0,20,3920.0
72.0,2794.6828069439052,0.0,0,20,3920.0
73.0,2836.6828069439052,0.0,0,20,3920.0
74.0,2877.6828069439057,0.0,0,20,3920.0
75.0,2918.6828069439057,0.0,0,20,3920.0
76.0,2959.6828069439057,0.0,0,20,3920.0
77.0,3000.6828069439057,0.0,0,20,3920.0
78.0,3041.682806943906,0.0,0,20,3920.0
79.0,3082.682806943906,0.0,0,20,3920.0
80.0,3123.682806943906,0.0,0,20,3920.0
81.0,3164.682806943906,0.0,0,20,3920.0
82.0,3205.6828069439066,0.0,0,20,3920.0
83.0,3246.6828069439066,0.0,0,20,3920.0
84.0,3287.6828069439066,0.0,0,20,3920.0
85.0,3328.6828069439066,0.0,0,20,3920.0
86.0,3369.6828069439066,0.0,0,20,3920.0
87.0,3410.6828069439066,0.0,0,20,3920.0
88.0,3451.682806943907,0.0,0,20,3920.0
89.0,3492.6673937908863,0.0,0,20,3920.0
90.0,3533.6322889009257,0.0,0,20,3920.0
91.0,3574.5778861087647,0.0,0,20,3920.0
92.0,3615.504571372447,0.0,0,20,3920.0
93.0,3656.4127229308556,0.0,0,20,3920.0
94.0,3696.4127229308556,0.0,0,20,3920.0
95.0,3736.4127229308556,0.0,0,20,3920.0
96.0,3776.3934056586604,0.0,0,20,3920.0
97.0,3816.3544747319092,0.0,0,20,3920.0
98.0,3856.296322423693,0.0,0,20,3920.0
99.0,3896.2193331616418,0.0,0,20,3920.0
100.0,3936.1238836848306,0.0,0,20,3920.0
101.0,3975.100938189957,0.0,0,20,3920.0
102.0,4014.038451604981,0.0,0,20,3920.0
103.0,4052.937214751705,0.0,0,20,3920.0
104.0,4091.798002635494,0.0,0,20,3920.0
105.0,4130.621574761608,0.0,0,20,3920.0
106.0,4167.621574761608,0.0,0,20,3920.0
107.0,4204.621574761607,0.0,0,20,3920.0
108.0,4241.621574761607,0.0,0,20,3920.0
109.0,4278.621574761607,0.0,0,20,3920.0
110.0,4315.621574761608,0.0,0,20,3920.0
111.0,4352.621574761608,0.0,0,20,3920.0
112.0,4389.621574761607,0.0,0,20,3920.0
113.0,4426.621574761607,0.0,0,20,3920.0
114.0,4463.621574761607,0.0,0,20,3920.0
115.0,4500.621574761607,0.0,0,20,3920.0
116.0,4536.621574761608,0.0,0,20,3920.0
117.0,4572.621574761608,0.0,0,20,3920.0
118.0,4608.621574761608,0.0,0,20,3920.0
119.0,4644.621574761608,0.0,0,20,3920.0
120.0,4680.621574761608,0.0,0,20,3920.0
