time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3710.0
2.0,5.448419976710533,0.0,0,20,3710.0
3.0,10.333204843661917,0.0,0,20,3710.0
4.0,17.663711312240814,0.0,0,20,3710.0
5.0,27.442246708554695,0.0,0,20,3710.0
6.0,39.66966113463841,0.0,0,20,3710.0
7.0,54.34635453502703,0.0,0,20,3710.0
8.0,71.4725456393052,0.0,0,20,3710.0
9.0,91.04836676155513,0.0,0,20,3710.0
10.0,113.07390392151889,0.0,0,20,3710.0
11.0,137.54921614569867,0.0,0,20,3710.0
12.0,164.4743456742249,0.0,0,20,3710.0
13.0,193.84932376603786,0.0,0,20,3710.0
14.0,225.67417419689625,0.0,0,20,3710.0
15.0,259.94891546850073,0.0,0,20,3710.0
16.0,296.67356225903825,0.0,0,20,3710.0
17.0,335.8481264074232,0.0,0,20,3710.0
18.0,377.4726176001302,0.0,0,20,3710.0
19.0,421.5470438622572,0.0,0,20,3710.0
20.0,468.0714119161261,0.0,0,20,3710.0
21.0,517.0457274480946,0.0,0,20,3710.0
22.0,566.0457274480943,0.0,0,20,3710.0
23.0,615.0457274480941,0.0,0,20,3710.0
24.0,664.045727448094,0.0,0,20,3710.0
25.0,713.0457274480939,0.0,0,20,3710.0
26.0,762.0457274480937,0.0,0,20,3710.0
27.0,811.0457274480935,0.0,0,20,3710.0
28.0,860.0457274480935,0.0,0,20,3710.0
29.0,909.0449756995342,0.0,0,20,3710.0
30.0,958.0242389859461,0.0,0,20,3710.0
31.0,1006.9839170066297,0.0,0,20,3710.0
32.0,1055.9244014668996,0.0,0,20,3710.0
33.0,1104.8460762379643,0.0,0,20,3710.0
34.0,1153.7493175136076,0.0,0,20,3710.0
35.0,1201.7493175136076,0.0,0,20,3710.0
36.0,1249.7493175136076,0.0,0,20,3710.0
37.0,1297.7493175136074,0.0,0,20,3710.0
38.0,1345.7493175136074,0.0,0,20,3710.0
39.0,1393.7493175136074,0.0,0,20,3710.0
40.0,1440.7493175136074,0.0,0,20,3710.0
