time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.347693396370263,0.0,0,20,3920.0
3.0,9.994621762160822,0.0,0,20,3920.0
4.0,16.941171590229146,0.0,0,20,3920.0
5.0,26.187495909732043,0.0,0,20,3920.0
6.0,37.73367060652913,0.0,0,20,3920.0
7.0,51.57973877436695,0.0,0,20,3920.0
8.0,67.72572721815712,0.0,0,20,3920.0
9.0,86.17165374060228,0.0,0,20,3920.0
10.0,106.9175307657984,0.0,0,20,3920.0
11.0,129.96336730690672,0.0,0,20,3920.0
12.0,155.3091701096748,0.0,0,20,3920.0
13.0,182.95494435391933,0.0,0,20,3920.0
14.0,212.9006941032603,0.0,0,20,3920.0
15.0,245.1464226042453,0.0,0,20,3920.0
16.0,279.6921324915754,0.0,0,20,3920.0
17.0,316.5378259327148,0.0,0,20,3920.0
18.0,354.83350473216274,0.0,0,20,3920.0
19.0,395.37917040817746,0.0,0,20,3920.0
20.0,438.17482425024303,0.0,0,20,3920.0
21.0,483.17482425024303,0.0,0,20,3920.0
22.0,528.174824250243,0.0,0,20,3920.0
23.0,573.1748242502428,0.0,0,20,3920.0
24.0,617.1748242502426,0.0,0,20,3920.0
25.0,661.1699912903978,0.0,0,20,3920.0
26.0,705.1452549897499,0.0,0,20,3920.0
27.0,749.1010134151148,0.0,0,20,3920.0
28.0,793.0376566719726,0.0,0,20,3920.0
29.0,836.9555670636933,0.0,0,20,3920.0
30.0,879.9555670636931,0.0,0,20,3920.0
31.0,922.9555670636931,0.0,0,20,3920.0
32.0,965.955567063693,0.0,0,20,3920.0
33.0,1008.955567063693,0.0,0,20,3920.0
34.0,1051.955567063693,0.0,0,20,3920.0
35.0,1094.9555670636928,0.0,0,20,3920.0
36.0,1137.9555670636928,0.0,0,20,3920.0
37.0,1180.9555670636928,0.0,0,20,3920.0
38.0,1223.9555670636928,0.0,0,20,3920.0
39.0,1266.9555670636928,0.0,0,20,3920.0
40.0,1309.9555670636928,0.0,0,20,3920.0
41.0,1352.9555670636926,0.0,0,20,3920.0
42.0,1395.9555670636926,0.0,0,20,3920.0
43.0,1438.9555670636926,0.0,0,20,3920.0
44.0,1481.9555670636926,0.0,0,20,3920.0
45.0,1524.9555670636926,0.0,0,20,3920.0
46.0,1567.9555670636926,0.0,0,20,3920.0
47.0,1610.9555670636926,0.0,0,20,3920.0
48.0,1653.9555670636926,0.0,0,20,3920.0
49.0,1696.9555670636923,0.0,0,20,3920.0
50.0,1739.9555670636923,0.0,0,20,3920.0
51.0,1782.9555670636923,0.0,0,20,3920.0
52.0,1825.9555670636923,0.0,0,20,3920.0
53.0,1867.9555670636923,0.0,0,20,3920.0
54.0,1909.9555670636923,0.0,0,20,3920.0
55.0,1951.9555670636923,0.0,0,20,3920.0
56.0,1993.9555670636923,0.0,0,20,3920.0
57.0,2034.9555670636923,0.0,0,20,3920.0
58.0,2075.9555670636923,0.0,0,20,3920.0
59.0,2116.955567063693,0.0,0,20,3920.0
60.0,2157.955567063693,0.0,0,20,3920.0
61.0,2198.955567063693,0.0,0,20,3920.0
62.0,2239.9555670636933,0.0,0,20,3920.0
63.0,2280.9555670636933,0.0,0,20,3920.0
64.0,2321.9555670636933,0.0,0,20,3920.0
65.0,2362.9555670636933,0.0,0,20,3920.0
66.0,2403.9555670636937,0.0,0,20,3920.0
67.0,2444.9555670636937,0.0,0,20,3920.0
68.0,2485.9555670636937,0.0,0,20,3920.0
69.0,2526.955567063694,0.0,0,20,3920.0
70.0,2567.955567063694,0.0,0,20,3920.0
71.0,2608.955567063694,0.0,0,20,3920.0
72.0,2649.955567063694,0.0,0,20,3920.0
73.0,2690.9555670636946,0.0,0,20,3920.0
74.0,2731.9555670636946,0.0,0,20,3920.0
75.0,2771.9555670636946,0.0,0,20,3920.0
76.0,2811.9555670636946,0.0,0,20,3920.0
77.0,2851.955567063695,0.0,0,20,3920.0
78.0,2890.955567063695,0.0,0,20,3920.0
79.0,2929.955567063695,0.0,0,20,3920.0
80.0,2967.955567063695,0.0,0,20,3920.0
81.0,3005.955567063695,0.0,0,20,3920.0
82.0,3043.9555670636955,0.0,0,20,3920.0
83.0,3081.9555670636955,0.0,0,20,3920.0
84.0,3119.9555670636955,0.0,0,20,3920.0
85.0,3157.955567063696,0.0,0,20,3920.0
86.0,3195.955567063696,0.0,0,20,3920.0
87.0,3233.955567063696,0.0,0,20,3920.0
88.0,3271.955567063696,0.0,0,20,3920.0
89.0,3309.955567063696,0.0,0,20,3920.0
90.0,3347.955567063696,0.0,0,20,3920.0
91.0,3385.9555670636964,0.0,0,20,3920.0
92.0,3423.9555670636964,0.0,0,20,3920.0
93.0,3461.9555670636964,0.0,0,20,3920.0
94.0,3499.9555670636964,0.0,0,20,3920.0
95.0,3537.9555670636964,0.0,0,20,3920.0
96.0,3575.9555670636964,0.0,0,20,3920.0
97.0,3613.9555670636964,0.0,0,20,3920.0
98.0,3651.9555670636964,0.0,0,20,3920.0
99.0,3689.955567063697,0.0,0,20,3920.0
