time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,4060.0
2.0,5.4957216439598255,0.0,0,20,4060.0
3.0,10.440030972836908,0.0,0,20,4060.0
4.0,17.833648244286582,0.0,0,20,4060.0
5.0,27.676856034631562,0.0,0,20,4060.0
6.0,39.96979344566642,0.0,0,20,4060.0
7.0,54.71253903678052,0.0,0,20,4060.0
8.0,71.90514146867567,0.0,0,20,4060.0
9.0,91.54763295400377,0.0,0,20,4060.0
10.0,113.64003591427787,0.0,0,20,4060.0
11.0,138.18236658047414,0.0,0,20,4060.0
12.0,165.1746370787049,0.0,0,20,4060.0
13.0,194.61685670613937,0.0,0,20,4060.0
14.0,226.50903274710507,0.0,0,20,4060.0
15.0,260.85117101479057,0.0,0,20,4060.0
16.0,297.64327622225204,0.0,0,20,4060.0
17.0,336.8853522434314,0.0,0,20,4060.0
18.0,378.5774023011103,0.0,0,20,4060.0
19.0,422.71942910504043,0.0,0,20,4060.0
20.0,468.3614349552916,0.0,0,20,4060.0
21.0,516.3614349552917,0.0,0,20,4060.0
22.0,564.3614349552914,0.0,0,20,4060.0
23.0,612.3614349552912,0.0,0,20,4060.0
24.0,660.361434955291,0.0,0,20,4060.0
25.0,708.3614349552909,0.0,0,20,4060.0
26.0,756.3614349552907,0.0,0,20,4060.0
27.0,804.3614349552906,0.0,0,20,4060.0
28.0,852.3614349552905,0.0,0,20,4060.0
29.0,900.3614349552905,0.0,0,20,4060.0
30.0,948.3614349552904,0.0,0,20,4060.0
31.0,996.3614349552903,0.0,0,20,4060.0
32.0,1044.3614349552904,0.0,0,20,4060.0
33.0,1092.3614349552904,0.0,0,20,4060.0
34.0,1140.3614349552904,0.0,0,20,4060.0
35.0,1188.3614349552902,0.0,0,20,4060.0
36.0,1236.3614349552902,0.0,0,20,4060.0
37.0,1283.3614349552902,0.0,0,20,4060.0
38.0,1330.3614349552902,0.0,0,20,4060.0
39.0,1377.3614349552902,0.0,0,20,4060.0
40.0,1424.3614349552902,0.0,0,20,4060.0
41.0,1470.36143495529,0.0,0,20,4060.0
42.0,1516.36143495529,0.0,0,20,4060.0
43.0,1562.36143495529,0.0,0,20,4060.0
44.0,1607.36143495529,0.0,0,20,4060.0
45.0,1652.36143495529,0.0,0,20,4060.0
46.0,1697.36143495529,0.0,0,20,4060.0
47.0,1741.36143495529,0.0,0,20,4060.0
48.0,1785.36143495529,0.0,0,20,4060.0
49.0,1829.36143495529,0.0,0,20,4060.0
50.0,1873.36143495529,0.0,0,20,4060.0
51.0,1917.3614349552895,0.0,0,20,4060.0
52.0,1961.3614349552895,0.0,0,20,4060.0
53.0,2005.3614349552895,0.0,0,20,4060.0
54.0,2049.3614349552895,0.0,0,20,4060.0
55.0,2093.3614349552895,0.0,0,20,4060.0
56.0,2137.36143495529,0.0,0,20,4060.0
57.0,2181.36143495529,0.0,0,20,4060.0
58.0,2225.3614349552904,0.0,0,20,4060.0
59.0,2269.361434955291,0.0,0,20,4060.0
60.0,2313.361434955291,0.0,0,20,4060.0
61.0,2357.361434955291,0.0,0,20,4060.0
62.0,2401.3614349552913,0.0,0,20,4060.0
63.0,2445.3449269844746,0.0,0,20,4060.0
64.0,2488.308749173074,0.0,0,20,4060.0
65.0,2531.2532949179017,0.0,0,20,4060.0
66.0,2574.1789497478326,0.0,0,20,4060.0
67.0,2616.086091481165,0.0,0,20,4060.0
68.0,2657.086091481165,0.0,0,20,4060.0
69.0,2698.0860914811656,0.0,0,20,4060.0
70.0,2739.0860914811656,0.0,0,20,4060.0
71.0,2780.0860914811656,0.0,0,20,4060.0
72.0,2821.0860914811656,0.0,0,20,4060.0
73.0,2862.0860914811656,0.0,0,20,4060.0
74.0,2903.086091481166,0.0,0,20,4060.0
75.0,2944.086091481166,0.0,0,20,4060.0
76.0,2985.086091481166,0.0,0,20,4060.0
77.0,3026.0860914811665,0.0,0,20,4060.0
78.0,3067.0860914811665,0.0,0,20,4060.0
79.0,3108.0860914811665,0.0,0,20,4060.0
