agent_id,task_amount_done,distance_moved
0,71.0,906.8223996005289
1,69.0,1039.907666166764
2,70.0,740.9892244326202
3,71.0,1112.4493909672842
4,70.0,964.9141842814113
5,70.0,1174.4929806619205
6,70.0,1126.5532819655034
7,69.0,1261.6308521601097
8,70.0,888.8095680839842
9,71.0,1166.766699766271
10,70.0,1292.1169501886598
11,0.0,1710.172108849684
12,70.0,1116.1276341207881
13,70.0,1392.2429124062353
14,0.0,1791.0744193726107
15,70.0,1274.3954436259073
16,0.0,1389.5196007867137
17,0.0,1677.440556254141
18,69.0,1209.6060078433286
19,70.0,1404.6979372513556
20,71.0,1217.0388924079884
21,69.0,1285.8735962312312
22,69.0,1198.291813547561
23,69.0,974.3972888387871
24,70.0,1047.0056344040856
25,70.0,1016.695725476379
26,71.0,1376.677887144096
27,70.0,1234.8420820666724
28,69.0,1500.240093604313
29,68.0,990.7013882094437
30,69.0,1404.1924606046005
31,69.0,1315.776115991211
32,70.0,1419.4655810150214
33,0.0,1802.088370837702
34,71.0,648.2818030913606
35,69.0,1169.9476677869695
36,69.0,978.0145682336182
37,69.0,1310.0394159361465
38,69.0,1091.9461597368704
39,70.0,1326.182590123502
40,71.0,1018.4216205362783
41,69.0,965.219244661898
42,69.0,1201.7519470744394
43,70.0,1145.2790968937313
44,70.0,1207.0330808163294
45,71.0,1351.4876994707436
46,71.0,1503.2658747940936
47,0.0,1544.302811410487
48,0.0,1732.8794092072674
49,71.0,1461.226059473001
50,70.0,1014.3780645831007
51,71.0,1219.5199654025625
52,71.0,1333.2235260797702
53,71.0,1236.0736850548956
54,71.0,888.0140217793471
55,70.0,1389.0461780079843
56,70.0,1370.5235911630089
57,71.0,1378.3185826807717
58,71.0,1028.6161987540738
59,71.0,1434.2068949144111
