time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3710.0
2.0,5.549932425597103,0.0,0,20,3710.0
3.0,10.599842319889328,0.0,0,20,3710.0
4.0,18.149740944598232,0.0,0,20,3710.0
5.0,28.199632803096527,0.0,0,20,3710.0
6.0,40.749520146530514,0.0,0,20,3710.0
7.0,55.7994042610309,0.0,0,20,3710.0
8.0,73.34928595030996,0.0,0,20,3710.0
9.0,92.99916575010907,0.0,0,20,3710.0
10.0,115.09904403540602,0.0,0,20,3710.0
11.0,139.64892107888346,0.0,0,20,3710.0
12.0,166.648797085032,0.0,0,20,3710.0
13.0,196.09867221113547,0.0,0,20,3710.0
14.0,227.99854658075924,0.0,0,20,3710.0
15.0,262.3484202927434,0.0,0,20,3710.0
16.0,299.1482934273822,0.0,0,20,3710.0
17.0,338.3981660507898,0.0,0,20,3710.0
18.0,380.09803821805036,0.0,0,20,3710.0
19.0,424.247909975541,0.0,0,20,3710.0
20.0,470.847781362669,0.0,0,20,3710.0
21.0,519.847781362669,0.0,0,20,3710.0
22.0,568.8477813626688,0.0,0,20,3710.0
23.0,617.8477813626686,0.0,0,20,3710.0
24.0,666.8477813626685,0.0,0,20,3710.0
25.0,715.8477813626683,0.0,0,20,3710.0
26.0,764.8477813626682,0.0,0,20,3710.0
27.0,813.8477813626681,0.0,0,20,3710.0
28.0,862.8477813626681,0.0,0,20,3710.0
29.0,911.847781362668,0.0,0,20,3710.0
30.0,960.8477813626679,0.0,0,20,3710.0
31.0,1009.8449485484351,0.0,0,20,3710.0
32.0,1058.822172390487,0.0,0,20,3710.0
33.0,1107.7798517556978,0.0,0,20,3710.0
34.0,1156.7183775336043,0.0,0,20,3710.0
35.0,1205.6381327959527,0.0,0,20,3710.0
36.0,1253.638132795953,0.0,0,20,3710.0
37.0,1301.6381327959527,0.0,0,20,3710.0
38.0,1349.6381327959527,0.0,0,20,3710.0
39.0,1397.6381327959527,0.0,0,20,3710.0
40.0,1445.6381327959527,0.0,0,20,3710.0
41.0,1493.6381327959527,0.0,0,20,3710.0
42.0,1541.6381327959527,0.0,0,20,3710.0
43.0,1589.6381327959527,0.0,0,20,3710.0
44.0,1637.6381327959527,0.0,0,20,3710.0
45.0,1685.6381327959527,0.0,0,20,3710.0
46.0,1733.6381327959527,0.0,0,20,3710.0
47.0,1781.6381327959525,0.0,0,20,3710.0
48.0,1829.6381327959525,0.0,0,20,3710.0
49.0,1877.6381327959525,0.0,0,20,3710.0
50.0,1925.6381327959525,0.0,0,20,3710.0
51.0,1973.6381327959525,0.0,0,20,3710.0
52.0,2021.6381327959525,0.0,0,20,3710.0
53.0,2069.6193139524607,0.0,0,20,3710.0
54.0,2117.580871485839,0.0,0,20,3710.0
55.0,2165.5231978685497,0.0,0,20,3710.0
56.0,2213.4466777236066,0.0,0,20,3710.0
57.0,2261.351687981562,0.0,0,20,3710.0
58.0,2308.351687981562,0.0,0,20,3710.0
59.0,2355.3516879815625,0.0,0,20,3710.0
60.0,2402.3365008266705,0.0,0,20,3710.0
61.0,2449.3016174148765,0.0,0,20,3710.0
62.0,2496.2474316713183,0.0,0,20,3710.0
63.0,2543.1743296426316,0.0,0,20,3710.0
64.0,2590.0826896545186,0.0,0,20,3710.0
65.0,2636.0826896545186,0.0,0,20,3710.0
66.0,2682.0826896545186,0.0,0,20,3710.0
67.0,2728.082689654519,0.0,0,20,3710.0
68.0,2774.0826896545186,0.0,0,20,3710.0
69.0,2820.082689654519,0.0,0,20,3710.0
70.0,2866.082689654519,0.0,0,20,3710.0
71.0,2911.082689654519,0.0,0,20,3710.0
72.0,2956.082689654519,0.0,0,20,3710.0
73.0,3001.082689654519,0.0,0,20,3710.0
74.0,3046.082689654519,0.0,0,20,3710.0
75.0,3091.0826896545195,0.0,0,20,3710.0
76.0,3136.0826896545195,0.0,0,20,3710.0
77.0,3180.0826896545195,0.0,0,20,3710.0
78.0,3224.0826896545195,0.0,0,20,3710.0
79.0,3268.0826896545195,0.0,0,20,3710.0
80.0,3312.08268965452,0.0,0,20,3710.0
81.0,3356.08268965452,0.0,0,20,3710.0
82.0,3400.08268965452,0.0,0,20,3710.0
83.0,3444.08268965452,0.0,0,20,3710.0
84.0,3488.08268965452,0.0,0,20,3710.0
85.0,3532.08268965452,0.0,0,20,3710.0
86.0,3576.0826896545204,0.0,0,20,3710.0
87.0,3620.0826896545204,0.0,0,20,3710.0
88.0,3664.0826896545204,0.0,0,20,3710.0
89.0,3708.0826896545204,0.0,0,20,3710.0
90.0,3752.0826896545204,0.0,0,20,3710.0
91.0,3796.0826896545204,0.0,0,20,3710.0
92.0,3840.082689654521,0.0,0,20,3710.0
93.0,3884.079127682183,0.0,0,20,3710.0
94.0,3928.0556369492915,0.0,0,20,3710.0
95.0,3972.012616031058,0.0,0,20,3710.0
96.0,4015.950455531189,0.0,0,20,3710.0
97.0,4059.8695382413175,0.0,0,20,3710.0
98.0,4102.869538241317,0.0,0,20,3710.0
99.0,4145.869538241317,0.0,0,20,3710.0
100.0,4188.869538241317,0.0,0,20,3710.0
101.0,4231.869538241317,0.0,0,20,3710.0
102.0,4274.869538241317,0.0,0,20,3710.0
103.0,4317.869538241317,0.0,0,20,3710.0
104.0,4360.869538241317,0.0,0,20,3710.0
105.0,4403.869538241317,0.0,0,20,3710.0
106.0,4446.869538241317,0.0,0,20,3710.0
107.0,4489.869538241317,0.0,0,20,3710.0
108.0,4532.869538241317,0.0,0,20,3710.0
109.0,4575.869538241318,0.0,0,20,3710.0
110.0,4618.869538241318,0.0,0,20,3710.0
111.0,4661.866347107507,0.0,0,20,3710.0
112.0,4704.843219796372,0.0,0,20,3710.0
113.0,4747.80055503146,0.0,0,20,3710.0
114.0,4790.738743561846,0.0,0,20,3710.0
115.0,4833.6581683216245,0.0,0,20,3710.0
116.0,4875.6581683216245,0.0,0,20,3710.0
117.0,4917.6581683216245,0.0,0,20,3710.0
118.0,4959.6581683216245,0.0,0,20,3710.0
119.0,5001.6581683216245,0.0,0,20,3710.0
120.0,5043.6581683216245,0.0,0,20,3710.0
121.0,5085.6581683216245,0.0,0,20,3710.0
122.0,5127.6581683216245,0.0,0,20,3710.0
123.0,5169.6581683216245,0.0,0,20,3710.0
124.0,5211.6581683216245,0.0,0,20,3710.0
125.0,5253.6581683216245,0.0,0,20,3710.0
126.0,5295.6581683216245,0.0,0,20,3710.0
127.0,5337.6581683216245,0.0,0,20,3710.0
128.0,5378.6581683216245,0.0,0,20,3710.0
129.0,5419.6581683216245,0.0,0,20,3710.0
130.0,5460.6581683216245,0.0,0,20,3710.0
131.0,5501.6581683216245,0.0,0,20,3710.0
132.0,5542.6581683216245,0.0,0,20,3710.0
133.0,5583.6581683216245,0.0,0,20,3710.0
134.0,5624.6581683216245,0.0,0,20,3710.0
135.0,5665.6581683216245,0.0,0,20,3710.0
136.0,5706.6581683216245,0.0,0,20,3710.0
137.0,5747.6581683216245,0.0,0,20,3710.0
138.0,5788.6581683216245,0.0,0,20,3710.0
139.0,5829.6581683216245,0.0,0,20,3710.0
140.0,5870.6581683216245,0.0,0,20,3710.0
141.0,5911.658168321625,0.0,0,20,3710.0
142.0,5952.658168321625,0.0,0,20,3710.0
143.0,5993.658168321625,0.0,0,20,3710.0
144.0,6034.64698906381,0.0,0,20,3710.0
145.0,6075.616033391151,0.0,0,20,3710.0
146.0,6116.565696831945,0.0,0,20,3710.0
147.0,6156.496367003923,0.0,0,20,3710.0
148.0,6196.408423772462,0.0,0,20,3710.0
149.0,6235.408423772462,0.0,0,20,3710.0
150.0,6274.408423772462,0.0,0,20,3710.0
151.0,6313.408423772462,0.0,0,20,3710.0
152.0,6352.408423772462,0.0,0,20,3710.0
153.0,6391.408423772462,0.0,0,20,3710.0
154.0,6430.408423772462,0.0,0,20,3710.0
155.0,6469.408423772462,0.0,0,20,3710.0
156.0,6508.408423772462,0.0,0,20,3710.0
157.0,6547.408423772462,0.0,0,20,3710.0
158.0,6586.408423772462,0.0,0,20,3710.0
159.0,6625.408423772462,0.0,0,20,3710.0
160.0,6664.408423772462,0.0,0,20,3710.0
161.0,6703.408423772462,0.0,0,20,3710.0
162.0,6742.408423772463,0.0,0,20,3710.0
163.0,6781.408423772462,0.0,0,20,3710.0
164.0,6820.408423772462,0.0,0,20,3710.0
165.0,6859.408423772462,0.0,0,20,3710.0
166.0,6898.408423772462,0.0,0,20,3710.0
167.0,6937.393259054216,0.0,0,20,3710.0
168.0,6976.358397630336,0.0,0,20,3710.0
169.0,7015.304233434934,0.0,0,20,3710.0
170.0,7054.231152523439,0.0,0,20,3710.0
171.0,7093.139533230174,0.0,0,20,3710.0
172.0,7131.139533230174,0.0,0,20,3710.0
173.0,7169.139533230174,0.0,0,20,3710.0
