agent_id,task_amount_done,distance_moved
0,70.0,1172.0796367050164
1,70.0,1365.9723739643684
2,71.0,1518.7721993912066
3,70.0,1642.5524633928305
4,71.0,1103.9648473978493
5,69.0,1656.7067938046337
6,70.0,1400.8663833058781
7,70.0,1453.3619420154891
8,70.0,1169.2816775602123
9,70.0,1622.9413824899725
10,69.0,1522.2645070885853
11,70.0,1695.784512249519
12,70.0,1433.167624061886
13,69.0,1743.2303787311723
14,71.0,1743.3966158017993
15,71.0,1499.9615367331014
16,71.0,1643.6253408858533
17,0.0,1888.322376290584
18,71.0,1515.0828186119252
19,70.0,1667.9857407531429
20,71.0,1406.6869344643812
21,70.0,1153.352736052986
22,69.0,1391.8996052748344
23,70.0,1369.757841930562
24,70.0,1734.0490748545951
25,70.0,1471.9952837932506
26,70.0,1699.4181823510946
27,69.0,1885.3079207545345
28,69.0,1912.2406914974204
29,71.0,1813.8627313524678
30,70.0,1656.4462632987204
31,70.0,1278.1501886925437
32,70.0,1728.8570664243448
33,71.0,1611.1845301400685
34,70.0,1496.071145601617
35,70.0,1476.3346971428355
36,70.0,1741.5741221577746
37,68.0,1617.0663160144163
38,70.0,1656.2822695464608
39,70.0,1535.369265052999
40,0.0,2261.7341118815352
41,69.0,1698.4837605737366
42,69.0,1752.2708576120658
43,71.0,1859.3527179986
44,69.0,1313.660649250879
45,70.0,1318.8653347452325
46,0.0,2255.5670012379105
47,0.0,2213.2521781671994
48,68.0,1482.4880345260449
49,70.0,1186.8164023556599
50,70.0,1867.2269127789334
51,70.0,1617.1547825611215
52,70.0,1378.4977725849708
53,70.0,1447.3629445161246
54,69.0,1797.4396498610465
55,72.0,1727.1721374056228
56,71.0,1691.7023610626077
57,71.0,1421.9121094818495
58,70.0,1722.8634363190647
59,70.0,1837.9498121532283
