agent_id,task_amount_done,distance_moved
0,69.0,1407.5933236217538
1,71.0,1180.8113648291437
2,71.0,1458.508452508529
3,68.0,1370.1224187142388
4,70.0,1244.9692492124022
5,70.0,1976.0193513857755
6,70.0,1701.8292114484202
7,70.0,1435.8176419945976
8,71.0,1555.33260246449
9,70.0,1458.1350030576427
10,69.0,1606.499631943146
11,71.0,1231.0616127667818
12,70.0,1325.5154427268726
13,71.0,1675.6667770161337
14,71.0,1639.2198958975655
15,71.0,1643.967263957924
16,71.0,2133.7952021276124
17,70.0,2312.99865947371
18,72.0,1721.3283240156404
19,0.0,2508.749914109201
20,70.0,2099.4260070173623
21,70.0,1766.0731850945576
22,69.0,2332.6961565304255
23,71.0,1577.1826225408145
24,71.0,1890.4656116916938
25,70.0,2020.200520589446
26,69.0,1943.976486273235
27,71.0,1770.055408733371
28,0.0,2247.5294848912417
29,71.0,2306.566734657355
30,70.0,1332.399814029008
31,69.0,1402.0504205749833
32,69.0,2267.0600368609653
33,70.0,1744.934379981227
34,69.0,2011.4525613651758
35,69.0,1892.8081150590172
36,0.0,2606.94515952066
37,71.0,2307.024306621234
38,68.0,2002.316327130603
39,70.0,2122.0462930703993
40,70.0,2334.544938083626
41,0.0,2282.9367363775546
42,0.0,2490.2000797202377
43,71.0,1570.2774727247559
44,69.0,2324.1420025755315
45,71.0,1601.3797106475
46,69.0,1872.9704817653449
47,69.0,2207.946681456324
48,69.0,1316.4684595337358
49,69.0,1632.149277126529
50,71.0,1711.0183764555586
51,69.0,1676.253750490625
52,0.0,2642.260228621396
53,70.0,1450.6629836486663
54,70.0,2215.5061188813447
55,71.0,1875.2626091024174
56,69.0,2326.9828072710566
57,70.0,2286.113461320404
58,70.0,1351.2127749384663
59,70.0,1398.0013193142192
