agent_id,task_amount_done,distance_moved
0,70.0,1649.3317580911053
1,70.0,950.6829445213318
2,69.0,1211.5485984250727
3,69.0,1344.089755745828
4,69.0,1391.7777711205492
5,71.0,1646.3213808273874
6,70.0,1514.121941798187
7,71.0,1176.0084387611946
8,70.0,1726.3572791017468
9,71.0,1191.7171484416608
10,70.0,1301.3487699767697
11,69.0,1819.522661135074
12,0.0,2169.7351500281484
13,69.0,1046.0957448364188
14,70.0,1853.6776748079494
15,69.0,1900.9462176964173
16,70.0,1667.3394731345002
17,70.0,1965.2048192623804
18,0.0,2299.479709476009
19,0.0,2305.6461968141743
20,70.0,1930.8062909829378
21,71.0,1965.69539733762
22,71.0,1751.6130258083354
23,69.0,1464.2678028881044
24,70.0,1166.867123802525
25,70.0,1311.7844250576886
26,70.0,1943.52585325996
27,69.0,1807.2341278801002
28,0.0,2294.512274539963
29,69.0,1933.9135335667943
30,71.0,1796.2616298151574
31,70.0,1445.1979398071164
32,71.0,1243.0912098344097
33,71.0,1745.002226116226
34,70.0,1977.837957902171
35,69.0,1121.5828397727369
36,71.0,1596.3397570388279
37,69.0,1978.6984121491262
38,68.0,1620.8004377687141
39,70.0,1596.1433764329465
40,70.0,1328.1453916611522
41,71.0,1806.4291978711865
42,71.0,1478.4346215942162
43,71.0,1498.1424208379528
44,69.0,1664.4693576371342
45,71.0,1369.789223064085
46,0.0,2131.704926699486
47,72.0,1229.7160910320588
48,69.0,1919.4457206450443
49,69.0,1935.763268810963
50,69.0,1842.4661628962808
51,70.0,1935.088722571578
52,70.0,1335.906903382466
53,69.0,1809.648915524804
54,0.0,2190.5563248380136
55,71.0,1944.1971121769766
56,0.0,2154.338467766548
57,71.0,1886.05023226683
58,70.0,1531.4166992376151
59,71.0,1479.576317983682
