time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.410464667102035,0.0,0,20,3920.0
3.0,10.262608708402452,0.0,0,20,3920.0
4.0,17.564237815229873,0.0,0,20,3920.0
5.0,27.31569055434451,0.0,0,20,3920.0
6.0,39.51705433342304,0.0,0,20,3920.0
7.0,54.16836448713371,0.0,0,20,3920.0
8.0,70.91963877688629,0.0,0,20,3920.0
9.0,90.07088738460567,0.0,0,20,3920.0
10.0,111.62211668763226,0.0,0,20,3920.0
11.0,135.57333094403475,0.0,0,20,3920.0
12.0,161.9245331378739,0.0,0,20,3920.0
13.0,190.67572544129595,0.0,0,20,3920.0
14.0,221.82690948454942,0.0,0,20,3920.0
15.0,255.3780865223764,0.0,0,20,3920.0
16.0,291.3292575410924,0.0,0,20,3920.0
17.0,329.6804233300412,0.0,0,20,3920.0
18.0,370.43158453075495,0.0,0,20,3920.0
19.0,413.5827416716796,0.0,0,20,3920.0
20.0,459.13389519326364,0.0,0,20,3920.0
21.0,507.08504546646105,0.0,0,20,3920.0
22.0,555.0850454664609,0.0,0,20,3920.0
23.0,603.0850454664607,0.0,0,20,3920.0
24.0,651.0850454664605,0.0,0,20,3920.0
25.0,699.0850454664604,0.0,0,20,3920.0
26.0,747.0850454664603,0.0,0,20,3920.0
27.0,794.0850454664602,0.0,0,20,3920.0
28.0,841.0850454664601,0.0,0,20,3920.0
29.0,888.08504546646,0.0,0,20,3920.0
30.0,935.08504546646,0.0,0,20,3920.0
31.0,981.0850454664599,0.0,0,20,3920.0
32.0,1027.0850454664599,0.0,0,20,3920.0
33.0,1073.0850454664599,0.0,0,20,3920.0
34.0,1119.0850454664599,0.0,0,20,3920.0
35.0,1165.0850454664599,0.0,0,20,3920.0
36.0,1211.0850454664596,0.0,0,20,3920.0
37.0,1257.0850454664596,0.0,0,20,3920.0
38.0,1303.0850454664596,0.0,0,20,3920.0
39.0,1349.0850454664596,0.0,0,20,3920.0
40.0,1395.0850454664596,0.0,0,20,3920.0
41.0,1441.0850454664596,0.0,0,20,3920.0
42.0,1487.0850454664594,0.0,0,20,3920.0
43.0,1533.0850454664594,0.0,0,20,3920.0
44.0,1579.0850454664594,0.0,0,20,3920.0
45.0,1625.0850454664594,0.0,0,20,3920.0
46.0,1671.0850454664594,0.0,0,20,3920.0
