agent_id,task_amount_done,distance_moved
0,70.0,1382.7097057740384
1,68.0,1984.6603586384767
2,71.0,1429.690973291961
3,69.0,1347.5370346749812
4,71.0,1903.9189740719464
5,69.0,1760.7378836519795
6,69.0,1941.364907653622
7,71.0,1499.167117505814
8,71.0,1798.0859258605076
9,70.0,1668.7441509512387
10,70.0,2325.318071321779
11,70.0,2298.7869107732868
12,70.0,1924.8077434369397
13,70.0,2169.5326141422215
14,71.0,1648.961228134008
15,70.0,1773.6620114881098
16,70.0,2052.827206400032
17,71.0,1539.8097329643822
18,71.0,1606.8152720532269
19,70.0,1632.477244511662
20,70.0,2068.0711977047054
21,70.0,1588.8214098602568
22,0.0,2354.382180103546
23,70.0,1750.3873511845281
24,70.0,1575.5082279028136
25,0.0,2690.4784436599753
26,71.0,1368.1969772428147
27,69.0,2371.632171894336
28,70.0,1812.3237459214656
29,70.0,2080.5758954512585
30,69.0,1911.826675489786
31,69.0,2084.2232672489667
32,70.0,2340.1429577941562
33,72.0,1741.7529549580167
34,70.0,2375.812715077692
35,71.0,2224.3270364918117
36,69.0,1502.4924138018548
37,69.0,2027.1587422280024
38,71.0,2135.62560572433
39,70.0,2167.994133619571
40,70.0,2060.454911603439
41,0.0,2119.8652613152403
42,70.0,1889.2633131219302
43,69.0,2228.5082086409093
44,0.0,1996.9172734641038
45,70.0,1649.9709350553105
46,69.0,1611.9606968915903
47,0.0,2621.6318601827297
48,0.0,2458.2191960359664
49,70.0,2288.9497848187216
50,71.0,2055.5432984935396
51,69.0,2153.951359746071
52,70.0,1447.1839708250768
53,70.0,2346.2296175700294
54,70.0,2213.299667899162
55,70.0,2248.9981302024285
56,70.0,2067.5742341802015
57,0.0,2199.1553832711797
58,71.0,1443.0562338836687
59,69.0,2053.730422002785
