agent_id,task_amount_done,distance_moved
0,0.0,3375.287371626405
1,141.0,2670.8572776927886
2,142.0,2556.6488213944367
3,70.0,2770.547021380931
4,71.0,2538.6131468335616
5,70.0,2345.0009462822263
6,71.0,2957.288460150165
7,70.0,3039.653453311129
8,142.0,2390.3954990809098
9,70.0,2652.460739772382
10,69.0,2740.997183376672
11,139.0,2456.62158491623
12,141.0,2809.2945655485564
13,69.0,3035.4769439701877
14,0.0,3342.554710367907
15,71.0,3081.4814817917345
16,0.0,3218.5627530645006
17,143.0,2522.597903443584
18,70.0,2708.1323229370296
19,70.0,2961.627223918336
20,71.0,2670.3918098957383
21,138.0,2214.4382895897097
22,70.0,2798.4309264761587
23,141.0,2644.803408449786
24,70.0,2933.6628098609835
25,71.0,3104.2929659226957
26,139.0,2514.3597140955408
27,140.0,2208.1868848057265
28,70.0,2190.142993007117
29,69.0,2342.22822420439
30,70.0,3012.4664163724647
31,139.0,2728.4822081870784
32,69.0,2567.9888910566483
33,138.0,2598.0568497638455
34,140.0,2682.8677802048405
35,141.0,2489.802703015272
36,137.0,1980.025555336434
37,70.0,2756.380583592074
38,69.0,2792.3374988907867
39,139.0,2833.199477631113
