agent_id,task_amount_done,distance_moved
0,140.0,2997.2611308991322
1,140.0,3053.572256802608
2,69.0,3408.537134670294
3,69.0,3282.8910203730425
4,139.0,3119.708123590594
5,70.0,3132.3442110280585
6,140.0,3005.069826615772
7,70.0,3194.066661821627
8,71.0,3346.985283267522
9,70.0,3473.7036044937727
10,71.0,3428.4364492973455
11,141.0,3100.476168530835
12,139.0,3060.521880300004
13,140.0,3076.6150472114196
14,70.0,3372.397266185107
15,69.0,3336.7788456095423
16,70.0,3129.9694198867164
17,0.0,3526.888800903451
18,71.0,3300.4185019229467
19,70.0,3461.4796582413433
20,71.0,3053.232223101984
21,70.0,3060.8262242420037
22,139.0,3079.7140998119853
23,71.0,2831.0304467286023
24,139.0,2776.232351748259
25,142.0,3085.9739873705057
26,140.0,3127.4300523936095
27,71.0,3371.7275390778696
28,70.0,3438.4831693731185
29,140.0,2694.436868861758
30,69.0,3318.267706823632
31,139.0,3119.0971738452686
32,141.0,2665.4482334852187
33,71.0,3149.953865781392
34,70.0,3379.5923111616007
35,0.0,3763.5343648606245
36,139.0,2683.1433066452896
37,70.0,3058.3796926023833
38,70.0,3270.7906695027327
39,139.0,2840.026567291061
