agent_id,task_amount_done,distance_moved
0,69.0,2730.0145314895913
1,70.0,2641.3463354458036
2,71.0,2948.007614436261
3,139.0,2195.9137098566193
4,71.0,2798.1262066264185
5,71.0,3038.6080550699853
6,139.0,2521.45361899137
7,70.0,3033.948071038004
8,71.0,2912.8723159709352
9,70.0,2764.035573895956
10,138.0,2618.469783672224
11,69.0,3009.7499804452286
12,70.0,2983.869433054782
13,141.0,2701.4273831688206
14,142.0,2365.6766309857685
15,0.0,3250.868553036792
16,137.0,2693.9818120591676
17,141.0,2610.534715193783
18,70.0,3059.633860218426
19,69.0,2074.2687226377025
20,70.0,2650.08514107412
21,140.0,2361.5921056607676
22,68.0,3080.8030949582117
23,140.0,2221.2781596452783
24,142.0,2544.6023051475718
25,140.0,2729.538829313365
26,140.0,2612.4451049267395
27,70.0,2308.7537751949435
28,0.0,3351.2847312472
29,139.0,2555.3782207188347
30,70.0,2493.302642166321
31,140.0,2517.8258291628667
32,70.0,2749.909161565774
33,69.0,2541.197605873594
34,0.0,3344.082814649406
35,141.0,2086.98752641025
36,142.0,2673.725805912276
37,71.0,2554.6135969397997
38,70.0,2962.157493041869
39,70.0,2792.5928336286056
