agent_id,task_amount_done,distance_moved
0,139.0,2330.4346182688973
1,69.0,2597.5421814649926
2,70.0,2533.591472418242
3,69.0,2286.628799369436
4,69.0,2626.700084024752
5,140.0,2147.70026007354
6,70.0,2549.790841302297
7,141.0,2027.0405150315858
8,69.0,2659.5104028699106
9,0.0,2620.680296871842
10,69.0,2376.8348871172943
11,69.0,2218.67056189028
12,139.0,2057.891857541667
13,71.0,2486.553338118445
14,71.0,2462.295409312341
15,71.0,2655.4241523802766
16,72.0,2710.726865284642
17,141.0,2184.872480775944
18,71.0,2517.831548093742
19,69.0,2638.034695244192
20,70.0,2601.9434898697223
21,70.0,2412.015684091556
22,142.0,2334.8252061766457
23,140.0,1970.9228284257094
24,139.0,2181.616030766757
25,70.0,2476.0325517165256
26,70.0,2371.0470038099497
27,71.0,2600.632169005754
28,70.0,2630.594752898385
29,140.0,2368.938635486444
30,71.0,2524.3530464407386
31,140.0,2287.701046981728
32,70.0,2761.3120613210835
33,138.0,2135.085036028186
34,70.0,2120.53921267611
35,141.0,2193.449193661926
36,69.0,2557.7647766801983
37,70.0,2670.404023488296
38,141.0,2471.6156081472695
39,139.0,2056.824531183967
