agent_id,task_amount_done,distance_moved
0,69.0,3853.5109707192883
1,142.0,3408.9397162609557
2,69.0,3931.4525300782493
3,141.0,3241.4805946493234
4,71.0,3744.1043970499445
5,141.0,3527.849782103098
6,139.0,3325.8078356711876
7,137.0,3406.6413031529282
8,139.0,3252.593322248588
9,69.0,3651.115832384063
10,138.0,3587.6671637051504
11,141.0,3665.7615577388847
12,0.0,4005.5472290074654
13,69.0,3346.84193547042
14,69.0,3614.4954360186043
15,139.0,3584.862078186338
16,70.0,3975.009165710146
17,71.0,3139.1277635025917
18,139.0,3505.2795439065194
19,71.0,3685.9200833398486
20,140.0,3617.0370494153167
21,141.0,3328.5401180665026
22,70.0,3880.663348593869
23,139.0,3471.062800565717
24,139.0,3415.9708629856764
25,0.0,4127.302086546379
26,142.0,3745.668176313089
27,139.0,3663.442212301789
28,0.0,4001.5063684488164
29,0.0,4126.49631757537
30,142.0,3579.558059090153
31,71.0,3604.4369155727854
32,70.0,3732.78783380176
33,71.0,3363.4715066338663
34,141.0,3431.8431873610098
35,0.0,4044.021845415357
36,0.0,4271.768581863156
37,141.0,3626.3705787060558
38,140.0,3678.8107655547938
39,70.0,3904.5181894316133
