agent_id,task_amount_done,distance_moved
0,71.0,3267.455155566451
1,71.0,3379.0429730735414
2,69.0,3315.582085357322
3,140.0,3158.5470401385387
4,71.0,3271.8045185741903
5,69.0,3596.7318357202244
6,71.0,2897.3418682643423
7,141.0,3009.937168715132
8,141.0,2941.7510380098543
9,70.0,3232.739279711455
10,139.0,2733.119523392885
11,69.0,3389.1927000995424
12,138.0,3027.451813406696
13,70.0,2802.160120381195
14,71.0,3455.5577832611166
15,141.0,2727.3370105209615
16,140.0,3176.6531554968283
17,69.0,3337.4266944831274
18,71.0,3547.0545859441186
19,138.0,3257.0596513071087
20,69.0,3484.799988266578
21,141.0,3215.8331634375895
22,139.0,3178.3465682875267
23,71.0,3004.3325917755
24,70.0,3339.0988933301815
25,70.0,3627.884158672866
26,71.0,3406.2498452418095
27,69.0,3259.7969866092194
28,69.0,3413.714610755164
29,71.0,3319.0487708815613
30,139.0,3206.9718918948383
31,141.0,3014.7700669796195
32,70.0,3377.6196087025605
33,139.0,3338.1415679770707
34,70.0,3660.945166427074
35,141.0,3274.9971171442025
36,70.0,3156.748364420987
37,70.0,2775.37783189618
38,140.0,3184.188304071199
39,140.0,3140.7973773712965
