agent_id,task_amount_done,distance_moved
0,69.0,3248.256923871821
1,70.0,3141.4344772384966
2,70.0,2511.2925062831187
3,138.0,2759.100591398211
4,139.0,2638.354202447159
5,140.0,2694.4414671335016
6,141.0,2451.0387264230703
7,140.0,2916.0987220195025
8,140.0,2603.044144942571
9,71.0,2960.3324187912986
10,140.0,2847.971330985478
11,138.0,3025.9187969945756
12,139.0,2743.6093630801493
13,70.0,3343.5190649858137
14,71.0,3314.5767033552274
15,70.0,3214.276767947269
16,141.0,2914.9477845967344
17,139.0,3013.9598301944816
18,141.0,2574.4983440193964
19,71.0,3051.0985680195645
20,70.0,3052.4532545948723
21,71.0,3048.846435548112
22,70.0,3397.2948523536206
23,141.0,2781.8997246392933
24,70.0,3199.4911815971936
25,69.0,3321.765650492143
26,70.0,3138.8933212969528
27,69.0,3251.6961594515406
28,70.0,2654.768459568576
29,70.0,2957.7673104359615
30,142.0,2766.0706877510675
31,70.0,2670.249440867541
32,69.0,3076.8907629612545
33,70.0,3159.123341935493
34,71.0,2756.8712096816853
35,140.0,2654.193428742442
36,70.0,3092.8600624864916
37,71.0,2633.537782870546
38,140.0,2938.8091955077366
39,69.0,3039.878141897997
