agent_id,task_amount_done,distance_moved
0,141.0,3251.7754920286234
1,140.0,3545.7075440274693
2,140.0,3554.296146866921
3,70.0,3503.8738281966844
4,141.0,3521.0858295118583
5,141.0,3562.0298760015735
6,140.0,3404.9407169186206
7,69.0,3327.5016576365615
8,71.0,3395.509656676475
9,71.0,3734.7646142356557
10,71.0,3945.5367438698177
11,69.0,3724.493910319744
12,139.0,3586.5713666263887
13,139.0,3478.918093453869
14,71.0,3868.852565017419
15,70.0,3626.743513311835
16,70.0,3919.362159099132
17,139.0,3545.060227857657
18,71.0,3770.552746612969
19,69.0,3811.7764719995234
20,71.0,3869.633891848069
21,70.0,3252.775130885507
22,139.0,3517.600398853938
23,71.0,3626.330699540294
24,140.0,3430.6517722203716
25,140.0,3405.033447638909
26,69.0,3692.193309162681
27,69.0,3690.718226819088
28,69.0,3747.824121265734
29,69.0,3937.1718168926523
30,70.0,4010.0753064381092
31,140.0,3479.810132546327
32,70.0,3210.6008601052845
33,141.0,3262.2474798102444
34,71.0,3734.862570760827
35,70.0,3922.5710758619407
36,139.0,3608.152953267908
37,140.0,3164.3280393627747
38,140.0,3701.8702334057425
39,70.0,3494.7844185417034
