agent_id,task_amount_done,distance_moved
0,141.0,3268.391186673292
1,141.0,3440.815897453939
2,69.0,2633.4755865474217
3,70.0,3740.370906345663
4,70.0,3409.3784416211465
5,141.0,3356.5843764874257
6,70.0,3512.71430636884
7,139.0,3426.621596212004
8,141.0,3452.373802512081
9,139.0,2655.76738160864
10,69.0,3854.823956712126
11,0.0,4100.488986476559
12,139.0,3003.9338114935135
13,138.0,3484.4503476357017
14,69.0,3378.013248065773
15,69.0,3658.421760256146
16,71.0,3457.801559564083
17,70.0,3432.076617438383
18,69.0,3534.8156890849214
19,71.0,3106.699721862724
20,70.0,3149.5190316129124
21,141.0,3444.928530374551
22,69.0,3742.0738310945985
23,71.0,2889.3700465067536
24,71.0,3610.1466293139188
25,70.0,3258.8383395458577
26,70.0,3596.9303063476004
27,140.0,3448.823691810581
28,71.0,3863.8974221265357
29,141.0,3249.179781726455
30,139.0,3282.7976849398233
31,71.0,3451.1977751896443
32,0.0,3548.50782299871
33,139.0,2983.0585281997014
34,71.0,3167.732745891037
35,71.0,3484.5168898719476
36,140.0,3441.444240664051
37,70.0,3854.454285964595
38,141.0,3492.3973254067682
39,138.0,3242.9221730976014
