agent_id,task_amount_done,distance_moved
0,141.0,2555.304344908929
1,70.0,3229.95137171384
2,70.0,3310.229477135481
3,70.0,3417.001540265798
4,141.0,3172.5357187400796
5,0.0,3841.274042722174
6,141.0,3231.8467587524874
7,69.0,3386.322372719922
8,71.0,3134.4802283546896
9,139.0,2919.697040465947
10,139.0,2934.8704348254096
11,70.0,2897.0650128882353
12,70.0,3443.5682672647263
13,71.0,3504.5355988592937
14,140.0,2509.259045918308
15,70.0,3320.9658417039363
16,71.0,3511.527953605949
17,141.0,3182.0486196429097
18,70.0,3458.272576942703
19,70.0,3180.0997679483553
20,0.0,3616.0882878120715
21,70.0,3128.786870453355
22,70.0,2857.7626307002415
23,69.0,3156.492263077662
24,140.0,2483.2721164455297
25,69.0,3551.654862609284
26,0.0,3385.1216425077355
27,69.0,3053.1367121145067
28,138.0,2494.779565306044
29,140.0,3099.9199189777664
30,140.0,2604.8458528021774
31,140.0,2612.36383774399
32,142.0,3131.16621891339
33,140.0,3186.2202401144646
34,70.0,3161.1143427222146
35,71.0,3246.7279711559636
36,141.0,3053.6140434838635
37,139.0,2726.469762342692
38,139.0,2866.0653583572807
39,69.0,2879.4992382173323
