agent_id,task_amount_done,distance_moved
0,69.0,3225.217397978038
1,69.0,2898.4083207482718
2,70.0,3141.8483317441164
3,71.0,3477.8568639015975
4,70.0,3192.6495933062065
5,141.0,3114.3332473427427
6,140.0,2851.520892786068
7,70.0,3089.8162083537427
8,140.0,2701.4554869572007
9,140.0,2948.9917325937804
10,69.0,3124.855649350175
11,70.0,3520.6732720120444
12,70.0,3059.704292187564
13,71.0,3429.01717595102
14,140.0,2915.623031625846
15,70.0,3215.9143853048586
16,71.0,3277.7633057387375
17,71.0,3131.2702133057633
18,70.0,3222.4803272178883
19,141.0,2734.38309463181
20,140.0,3156.8978376309724
21,70.0,3104.0438309937663
22,71.0,3096.13708563955
23,70.0,3386.6698481874073
24,141.0,2667.464548148726
25,70.0,3101.3479741250558
26,71.0,3008.77537233025
27,69.0,3385.6835103168555
28,69.0,3453.938027925437
29,70.0,3198.127966100216
30,139.0,2918.758313898619
31,69.0,3397.7939583352872
32,71.0,3487.4935329012656
33,139.0,3056.709013327959
34,69.0,3104.5079928586756
35,140.0,2733.326228714005
36,69.0,3142.9793591126777
37,70.0,2989.8737944967256
38,140.0,3070.39942794975
39,140.0,2894.7963700780947
