agent_id,task_amount_done,distance_moved
0,72.0,3442.9816002793414
1,69.0,3501.34178062736
2,69.0,3220.843176876592
3,140.0,3028.4461025752594
4,70.0,3868.8118084222806
5,139.0,3054.9864253435035
6,70.0,3103.1288726936964
7,138.0,3357.655870889593
8,0.0,4158.777431240499
9,210.0,3228.7772706939
10,138.0,3592.537292005906
11,212.0,3199.0318389857957
12,213.0,3072.5100653667173
13,140.0,3348.1298225874943
14,69.0,3257.7484683254916
15,70.0,3609.746978205098
16,0.0,4242.431733011292
17,71.0,3844.2078566065607
18,0.0,4145.217366199571
19,70.0,3585.903662376337
20,69.0,3643.11764192167
21,210.0,3108.272538891853
22,71.0,3510.1111125237335
23,141.0,3480.8707584713175
24,140.0,3241.32145517058
25,208.0,3158.357428917349
26,207.0,3185.089595464876
27,70.0,3891.038875176343
28,141.0,3655.05266324535
29,69.0,3376.336307284427
30,0.0,4149.706198701554
31,70.0,3113.121778246249
32,72.0,3379.0819206467704
33,141.0,3237.207657889124
34,69.0,3436.925375278077
35,70.0,3869.691982033053
36,141.0,2960.5646291003955
37,70.0,3588.2445328118374
38,69.0,3350.5288234910035
39,72.0,3901.436696397956
