agent_id,task_amount_done,distance_moved
0,69.0,4686.671319899127
1,139.0,3771.585002738123
2,141.0,5084.720213363306
3,69.0,4316.182839516273
4,206.0,4656.371434106795
5,70.0,5316.90193706424
6,70.0,5302.112335610306
7,69.0,5367.295275871057
8,71.0,5505.5270362798465
9,69.0,5263.181659412936
10,70.0,4782.650640520924
11,70.0,5107.341313380255
12,0.0,5502.566875257376
13,71.0,5001.05288703955
14,70.0,5169.605748120884
15,142.0,5147.8660952581795
16,69.0,5537.5292173894995
17,209.0,4562.964361901347
18,70.0,5210.689851599862
19,70.0,5541.378572955143
20,71.0,5654.828278972088
21,70.0,5368.769340240216
22,70.0,5383.801804077276
23,70.0,5119.694935193965
24,71.0,5542.336278512153
25,211.0,3738.2245507918374
26,143.0,4746.366852981643
27,141.0,4051.7333070557706
28,69.0,5316.619564593915
29,69.0,5382.519293249209
30,140.0,3868.7113915382483
31,69.0,5434.7540650711335
32,71.0,5432.795587001117
33,71.0,5428.507683216857
34,70.0,5492.338862764427
35,211.0,4728.561836569621
36,0.0,5626.318404849506
37,210.0,4458.364933339742
38,70.0,5615.706428851157
39,209.0,3584.787257813642
