agent_id,task_amount_done,distance_moved
0,69.0,2947.8717317242977
1,140.0,2607.8758938050805
2,139.0,2423.396586012018
3,141.0,2369.4256999494405
4,71.0,2984.776743724023
5,71.0,2855.6450161256425
6,142.0,2786.132538841701
7,142.0,2534.7488684682376
8,70.0,2690.425845492324
9,140.0,2423.310163348272
10,71.0,2829.7177379676095
11,70.0,2267.8873174203513
12,71.0,2793.186910570871
13,141.0,2630.4696175586023
14,141.0,2292.9146884451184
15,69.0,2345.780798522907
16,70.0,2565.019330441963
17,71.0,3059.9694147846053
18,140.0,2561.1712992337575
19,70.0,2427.770909033625
20,70.0,3097.406976271196
21,70.0,2640.78009248318
22,70.0,2905.512500778653
23,140.0,2546.458147316264
24,139.0,2862.7548513177994
25,70.0,2925.20829987582
26,70.0,2876.955259206369
27,71.0,2754.3929659696587
28,69.0,2708.5470719826585
29,70.0,3026.045094788729
30,139.0,2322.2859944952784
31,138.0,2728.1919477822908
32,69.0,2776.552085357141
33,70.0,2965.8379478078336
34,69.0,2797.739716570594
35,70.0,2913.676150235343
36,70.0,2943.8437903398626
37,69.0,2888.74608483421
38,70.0,3035.784352918306
39,138.0,2706.8530856707284
