agent_id,task_amount_done,distance_moved
0,140.0,2729.2018818969273
1,69.0,3001.2461493804694
2,140.0,2929.078720201545
3,139.0,3176.6441966544735
4,70.0,2977.4651320462053
5,141.0,3199.791708950225
6,141.0,3201.2113032742423
7,141.0,3062.5231487793303
8,70.0,3328.358075795805
9,140.0,2944.091254610914
10,70.0,3586.7657173091297
11,71.0,3711.2513927232203
12,69.0,3584.084204148597
13,70.0,3310.6579281857767
14,70.0,2984.7628229483526
15,0.0,3790.0233344316957
16,139.0,3268.8436464659158
17,71.0,3551.3137426752464
18,140.0,3219.6394613045277
19,139.0,3173.1724609480884
20,71.0,3572.7726139840547
21,71.0,3540.7766231605724
22,141.0,3039.912391603771
23,0.0,3592.3810491045742
24,72.0,3510.7316342680424
25,142.0,2747.7299780777425
26,139.0,2974.1084402551232
27,140.0,3284.5560188241307
28,71.0,3418.4677159687362
29,138.0,3179.2959983144897
30,139.0,3058.9442271699395
31,70.0,3257.8982102872665
32,70.0,3242.809971129533
33,0.0,4006.39303150915
34,69.0,2851.8036151066153
35,138.0,3051.2383914614
36,140.0,3038.457860680458
37,0.0,3986.713536660383
38,70.0,3460.000704509701
39,69.0,3214.3871832195505
