agent_id,task_amount_done,distance_moved
0,139.0,2702.979807120749
1,143.0,2837.9045337670277
2,69.0,3179.8972190686677
3,69.0,2976.852201791848
4,69.0,3510.5112733312867
5,70.0,3364.714038282896
6,139.0,2916.5239339355912
7,70.0,3114.336708477259
8,140.0,2617.179407985268
9,70.0,3078.395595280811
10,140.0,3017.0092183596184
11,69.0,3544.0794166693986
12,140.0,2637.5718997222
13,142.0,2647.963821173076
14,69.0,3033.9417338235617
15,69.0,2917.372865342914
16,71.0,3279.7188193554716
17,0.0,3644.6821029157436
18,70.0,3418.620158716165
19,70.0,3190.4694118588864
20,141.0,2925.8457512305063
21,70.0,3271.372470101906
22,138.0,2934.5980811722984
23,71.0,3106.9346085185953
24,138.0,2715.6182990040957
25,71.0,3153.660786188068
26,140.0,3069.695347629879
27,70.0,3248.4250105307283
28,140.0,3063.2461891764615
29,71.0,3343.1779628931113
30,141.0,3050.0224620191793
31,70.0,2876.680031119405
32,0.0,3767.118991234637
33,140.0,2850.606266609516
34,139.0,3109.0432993547615
35,69.0,3334.4431846023185
36,71.0,3148.534207075499
37,71.0,3434.1842105542073
38,70.0,3017.8241481914188
39,141.0,3066.827036916607
