agent_id,task_amount_done,distance_moved
0,69.0,3580.244172479648
1,71.0,3883.571606816439
2,70.0,4037.548015931298
3,0.0,4309.524303834625
4,141.0,3161.227555505047
5,141.0,3343.691388998264
6,70.0,3299.9192787662982
7,71.0,3771.549190748148
8,139.0,3623.448007145677
9,138.0,3179.4302560912315
10,69.0,3658.778208782677
11,139.0,3156.5841688294213
12,141.0,3657.952567319938
13,142.0,3266.425300953033
14,142.0,3637.906492823172
15,140.0,3597.9908440938484
16,70.0,3571.430353084263
17,70.0,3949.629013783017
18,70.0,3686.964924046418
19,70.0,3758.6025409278645
20,0.0,4181.487803259051
21,140.0,3235.7857345515595
22,70.0,3653.115979940035
23,70.0,3894.9580043201317
24,140.0,3142.7198348641773
25,139.0,3636.7059130167495
26,70.0,3552.6141998988173
27,139.0,3277.700813488262
28,138.0,3274.725115628706
29,70.0,3538.342884438408
30,140.0,3191.1881779550267
31,141.0,3071.343453197395
32,0.0,4056.498442279483
33,140.0,3157.304255911856
34,69.0,3863.164377061985
35,69.0,3646.9680811164735
36,70.0,3496.245650278932
37,69.0,3789.294959018039
38,142.0,3171.4289689283705
39,71.0,3357.237670214106
