time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3710.0
2.0,3.600000000000002,0.0,0,20,3710.0
3.0,5.387315729544763,0.0,0,20,3710.0
4.0,8.668165906912872,0.0,0,20,3710.0
5.0,13.44521990343174,0.0,0,20,3710.0
6.0,19.719802828442685,0.0,0,20,3710.0
7.0,27.492655052748702,0.0,0,20,3710.0
8.0,36.764228485832604,0.0,0,20,3710.0
9.0,47.53481797737455,0.0,0,20,3710.0
10.0,59.804626056562796,0.0,0,20,3710.0
11.0,73.57379761102152,0.0,0,20,3710.0
12.0,88.84243975129766,0.0,0,20,3710.0
13.0,105.61063382725806,0.0,0,20,3710.0
14.0,123.87844303214665,0.0,0,20,3710.0
15.0,143.64591739982788,0.0,0,20,3710.0
16.0,164.91309719602373,0.0,0,20,3710.0
17.0,187.68001528404272,0.0,0,20,3710.0
18.0,211.94669881508167,0.0,0,20,3710.0
19.0,237.7131704614974,0.0,0,20,3710.0
20.0,264.97944933338863,0.0,0,20,3710.0
21.0,293.72944933338846,0.0,0,20,3710.0
22.0,323.7294493333885,0.0,0,20,3710.0
23.0,353.7294493333886,0.0,0,20,3710.0
24.0,383.72944933338863,0.0,0,20,3710.0
25.0,413.72944933338863,0.0,0,20,3710.0
26.0,443.7115883780781,0.0,0,20,3710.0
27.0,473.67408464187366,0.0,0,20,3710.0
28.0,503.61733098039343,0.0,0,20,3710.0
29.0,533.5417123921427,0.0,0,20,3710.0
30.0,563.447606175657,0.0,0,20,3710.0
31.0,592.447606175657,0.0,0,20,3710.0
32.0,621.4476061756569,0.0,0,20,3710.0
33.0,650.447606175657,0.0,0,20,3710.0
34.0,679.447606175657,0.0,0,20,3710.0
35.0,708.447606175657,0.0,0,20,3710.0
36.0,737.4443494104562,0.0,0,20,3710.0
37.0,766.4211577805595,0.0,0,20,3710.0
38.0,795.3784299832607,0.0,0,20,3710.0
39.0,824.3165567419078,0.0,0,20,3710.0
40.0,853.2296533583101,0.0,0,20,3710.0
41.0,881.2035111033796,0.0,0,20,3710.0
42.0,909.1578916935478,0.0,0,20,3710.0
43.0,937.0931846719125,0.0,0,20,3710.0
44.0,965.0097717907099,0.0,0,20,3710.0
45.0,992.0097717907099,0.0,0,20,3710.0
46.0,1019.0097717907099,0.0,0,20,3710.0
47.0,1046.00977179071,0.0,0,20,3710.0
48.0,1073.00977179071,0.0,0,20,3710.0
49.0,1100.00977179071,0.0,0,20,3710.0
50.0,1127.00977179071,0.0,0,20,3710.0
51.0,1154.00977179071,0.0,0,20,3710.0
52.0,1178.1252382353362,0.0,0,20,3710.0
53.0,1180.5167521314831,0.0,0,20,3710.0
54.0,1184.1825482867748,0.0,0,20,3710.0
55.0,1185.6154205181892,0.0,0,20,3710.0
56.0,1188.3507584323302,0.0,0,20,3710.0
57.0,1192.2555814639313,0.0,0,20,3710.0
58.0,1197.4416365207344,0.0,0,20,3710.0
59.0,1200.6482384442447,0.0,0,20,3710.0
60.0,1202.9252196679008,0.0,0,20,3710.0
61.0,1206.4986391762534,0.0,0,20,3710.0
62.0,1211.3695630529603,0.0,0,20,3710.0
63.0,1217.5386459465483,0.0,0,20,3710.0
64.0,1225.0063160952488,0.0,0,20,3710.0
65.0,1231.9626117620955,0.0,0,20,3710.0
66.0,1233.5661378089978,0.0,0,20,3710.0
67.0,1236.1232432264053,0.0,0,20,3710.0
68.0,1238.119190852067,0.0,0,20,3710.0
69.0,1242.013799819563,0.0,0,20,3710.0
70.0,1247.8077519263713,0.0,0,20,3710.0
71.0,1255.5013149479914,0.0,0,20,3710.0
72.0,1265.0946208132577,0.0,0,20,3710.0
73.0,1276.5877440780127,0.0,0,20,3710.0
74.0,1289.9807309453402,0.0,0,20,3710.0
75.0,1305.2736120123639,0.0,0,20,3710.0
76.0,1322.4664085823422,0.0,0,20,3710.0
77.0,1341.5591360803307,0.0,0,20,3710.0
78.0,1362.551806032473,0.0,0,20,3710.0
79.0,1385.4444272772305,0.0,0,20,3710.0
80.0,1410.237006740312,0.0,0,20,3710.0
81.0,1436.9295499491702,0.0,0,20,3710.0
82.0,1465.5220613854476,0.0,0,20,3710.0
83.0,1496.0145447329744,0.0,0,20,3710.0
84.0,1528.407003056381,0.0,0,20,3710.0
85.0,1562.6994389323754,0.0,0,20,3710.0
86.0,1598.8918545479821,0.0,0,20,3710.0
87.0,1636.8918545479821,0.0,0,20,3710.0
88.0,1674.8918545479821,0.0,0,20,3710.0
89.0,1712.8918545479821,0.0,0,20,3710.0
90.0,1750.8918545479821,0.0,0,20,3710.0
91.0,1788.8918545479821,0.0,0,20,3710.0
92.0,1826.891854547982,0.0,0,20,3710.0
93.0,1864.891854547982,0.0,0,20,3710.0
94.0,1902.891854547982,0.0,0,20,3710.0
95.0,1940.891854547982,0.0,0,20,3710.0
