agent_id,task_amount_done,distance_moved
0,70.0,4746.785839856581
1,139.0,4002.1433416273458
2,70.0,4552.08529881055
3,71.0,3976.724321588617
4,138.0,4149.094965090714
5,69.0,4354.457525078971
6,70.0,4260.122331539382
7,142.0,3833.3896055067125
8,69.0,4333.9694414394025
9,71.0,4779.349330223687
10,70.0,4399.488662165034
11,70.0,4843.154823684622
12,142.0,4569.9233936320325
13,140.0,4086.1705744488067
14,140.0,4234.147040794242
15,71.0,4908.899071563034
16,70.0,4503.404505946855
17,70.0,4663.709224931029
18,69.0,4049.856830252744
19,71.0,4319.936666857714
20,139.0,4313.364490133608
21,141.0,4543.0995725037155
22,69.0,4581.464871440489
23,139.0,4359.959723919712
24,69.0,4768.223742880123
25,69.0,4808.758350403651
26,71.0,4748.029763224096
27,140.0,4445.402598279962
28,140.0,4289.277761646465
29,139.0,4411.870184190261
30,70.0,4842.061481636683
31,70.0,4896.793383500603
32,70.0,4668.705722261192
33,140.0,3953.2345426463517
34,70.0,4311.966098921891
35,142.0,4230.479010126824
36,70.0,4729.380624359521
37,141.0,4379.08768880258
38,70.0,4692.03771901433
39,139.0,4520.825281747588
