agent_id,task_amount_done,distance_moved
0,141.0,3177.972648831015
1,141.0,3348.6586988310983
2,71.0,3351.596432125712
3,71.0,3677.518772057571
4,70.0,3610.0437218556226
5,70.0,3535.185696245176
6,71.0,3683.3277193425733
7,71.0,3817.853077228596
8,69.0,3610.2590260640054
9,140.0,2905.059078321819
10,70.0,3616.1716009078573
11,70.0,3836.9789697536107
12,70.0,3852.6775566834235
13,70.0,3489.478852336121
14,70.0,3502.0071081580386
15,142.0,3586.5982218053023
16,69.0,3505.623558930344
17,139.0,3426.323298092969
18,139.0,3275.5505180593736
19,138.0,3530.760430963776
20,70.0,3656.5372696450977
21,70.0,3875.456498848952
22,140.0,3447.8946460044435
23,71.0,3691.696367914831
24,70.0,3224.88827304409
25,139.0,3437.3184623984334
26,70.0,3772.274407799527
27,70.0,3885.667003412271
28,142.0,3572.222664921966
29,70.0,3881.254994498377
30,139.0,3127.674811516094
31,71.0,3422.9932270493555
32,140.0,2991.479987803284
33,139.0,3398.5385830610307
34,69.0,3481.8399238788534
35,138.0,3324.1350036035583
36,70.0,3742.4692218326672
37,69.0,3635.156096886023
38,141.0,3619.7546368254475
39,140.0,3274.2280336050426
