agent_id,task_amount_done,distance_moved
0,71.0,3144.5460567043815
1,69.0,3216.869470038388
2,70.0,3431.674285814236
3,71.0,3228.4360875976995
4,70.0,3365.876168643487
5,71.0,3220.4908371046245
6,140.0,2752.4598912962115
7,69.0,2810.7952109850776
8,141.0,2557.9451946690956
9,71.0,2904.6187818754784
10,140.0,2637.579273967337
11,71.0,3025.8015960633943
12,70.0,3248.3897213089003
13,140.0,2730.010182949153
14,69.0,3021.3010667970816
15,70.0,3349.532245597906
16,69.0,3188.2015693160843
17,69.0,3315.583633476885
18,70.0,3244.7231447024237
19,70.0,3173.6833758580906
20,69.0,3379.5188279822046
21,70.0,3323.9074372408886
22,141.0,3024.800533663353
23,140.0,2476.0908393561685
24,139.0,2987.322530362299
25,139.0,2714.810654327142
26,70.0,3287.3174660922323
27,139.0,3035.5268779497414
28,70.0,3204.001615774635
29,71.0,3479.781567466018
30,70.0,3413.0032499935865
31,71.0,2926.9059421666534
32,71.0,3269.583964557642
33,141.0,2663.4284937787206
34,71.0,3475.250025811432
35,69.0,3285.2142361123692
36,140.0,2677.546337332693
37,139.0,2846.800266713107
38,69.0,3265.8326518958697
39,140.0,2783.2034123226613
