agent_id,task_amount_done,distance_moved
0,71.0,2716.8382156930024
1,138.0,2536.3312198771937
2,0.0,3155.5106827474583
3,139.0,2469.0122645851707
4,70.0,2779.508672668052
5,142.0,2241.8818517731215
6,70.0,2733.072506998035
7,140.0,2417.5854972196466
8,71.0,2662.246895625059
9,142.0,2325.1489360443393
10,140.0,2052.7222464796773
11,71.0,2564.9697789496563
12,68.0,2730.237092649378
13,137.0,2464.639769823406
14,69.0,2695.019749245393
15,69.0,2494.803180169527
16,0.0,3063.0719051311894
17,141.0,2454.8660217054244
18,139.0,2448.852475280187
19,0.0,3202.482247629595
20,70.0,2619.7514988269945
21,70.0,2829.0756843414615
22,139.0,2381.970142469269
23,70.0,2555.2899535611546
24,140.0,1875.0725265922065
25,140.0,2509.86360012171
26,140.0,2325.9000798349384
27,70.0,2808.3166808653473
28,141.0,2542.3703890795055
29,138.0,2391.8862183084893
30,70.0,2930.789753217822
31,71.0,2790.107294864375
32,71.0,2602.342845387899
33,0.0,3166.4413955445793
34,70.0,2708.1533425697703
35,71.0,2750.543274190311
36,71.0,2716.609047650886
37,141.0,2242.2135079353566
38,70.0,2913.722343823281
39,140.0,2217.8852896735634
