agent_id,task_amount_done,distance_moved
0,71.0,2837.7180125167165
1,141.0,2647.8733438251475
2,139.0,2709.1400223853143
3,69.0,3046.808735865718
4,138.0,2642.640570221334
5,70.0,3033.1379939649187
6,70.0,2742.199280769389
7,138.0,2251.458943130525
8,69.0,2575.071728143128
9,70.0,3069.0905540288013
10,142.0,2525.1531388463177
11,69.0,2919.463754661753
12,140.0,2394.346313015625
13,138.0,2795.2932387784786
14,141.0,2857.272494737218
15,69.0,2974.8191152039167
16,71.0,2681.0903268218312
17,143.0,2271.2176301429936
18,71.0,2998.5336804666113
19,139.0,2916.5508550833943
20,70.0,3188.023206680639
21,138.0,2698.5462781521906
22,70.0,2991.9336951795754
23,139.0,2579.6293580167
24,139.0,2826.801788708596
25,140.0,2780.8230539568854
26,71.0,2970.397421135
27,70.0,2789.3964605100773
28,141.0,2841.0052536707994
29,140.0,2314.44787713933
30,71.0,2907.448808721718
31,141.0,2779.6372949617353
32,72.0,2932.7085635895273
33,70.0,2615.422100282802
34,71.0,2944.833901915575
35,71.0,3119.311845380449
36,69.0,3098.8117486806314
37,70.0,2668.8584336434114
38,69.0,2942.7391888279253
39,140.0,2751.3821558736468
