agent_id,task_amount_done,distance_moved
0,140.0,2394.6854198023507
1,141.0,2456.9024812967587
2,69.0,2867.1988835046463
3,70.0,2894.636810063143
4,69.0,2647.173247076604
5,71.0,2504.578840152711
6,71.0,2671.6221526475047
7,70.0,2460.544833143543
8,139.0,2277.926956388038
9,70.0,2693.45364953247
10,70.0,2623.317705360077
11,71.0,2938.698630121631
12,139.0,2461.1535514313746
13,70.0,2696.4694297173482
14,70.0,2840.5154553023563
15,140.0,2258.4801698354636
16,71.0,2836.9423287285917
17,70.0,2658.7355131275217
18,71.0,2634.143101789369
19,141.0,2446.023660801701
20,141.0,2386.095628899018
21,71.0,2532.3040634533236
22,70.0,2564.2390703896904
23,71.0,2329.5124011575076
24,70.0,2403.582452195894
25,140.0,2398.9889217585464
26,138.0,2551.0763905878334
27,142.0,2446.155015564932
28,69.0,2638.381884378335
29,141.0,2569.373473867844
30,70.0,2716.090913510024
31,140.0,2401.2026824296895
32,69.0,2936.779075783957
33,141.0,2436.411524589562
34,140.0,2631.1064405948327
35,138.0,2401.6182130432126
36,141.0,2484.9233596732133
37,137.0,2604.2400372633047
38,69.0,2640.7260312149633
39,69.0,2487.4207609207233
