agent_id,task_amount_done,distance_moved
0,71.0,3255.8633469457327
1,140.0,2969.923295231924
2,69.0,3245.9550427018744
3,70.0,2900.740069970054
4,70.0,3174.8848195171013
5,71.0,2542.2036181698495
6,71.0,3051.170648563205
7,69.0,3288.441911115607
8,141.0,2995.1517926063616
9,72.0,2997.2650227911495
10,140.0,2977.962613895717
11,140.0,3128.4480749159966
12,71.0,3364.900118524509
13,0.0,3702.0526628345297
14,71.0,3472.8567778328284
15,139.0,2894.4727679253388
16,69.0,2851.6755493776886
17,69.0,3400.09748497205
18,71.0,3255.677407760098
19,140.0,2977.381709909697
20,142.0,2919.712048171206
21,0.0,3542.0432431646464
22,69.0,3368.759048420247
23,141.0,2980.6916896708776
24,69.0,3283.924781763307
25,71.0,3370.030467227263
26,140.0,2989.8485587796736
27,141.0,3036.161155861695
28,70.0,3285.404502326676
29,68.0,3057.003980957089
30,71.0,3340.6056757738675
31,138.0,2954.456041245723
32,139.0,3146.027095629417
33,139.0,3016.3502776296637
34,0.0,3418.761158755075
35,139.0,3019.0988047801693
36,0.0,3755.221734502933
37,69.0,3279.05833390342
38,141.0,2964.663784137225
39,139.0,3041.1304737635955
