agent_id,task_amount_done,distance_moved
0,70.0,3303.254125591317
1,140.0,3354.833831694143
2,70.0,2789.795764851175
3,139.0,3140.893822746755
4,0.0,3572.136810632883
5,70.0,3570.267457282552
6,140.0,3017.3477238583064
7,139.0,2917.736740677276
8,142.0,3167.0843798555975
9,140.0,3018.3593938447452
10,141.0,3214.1547650518332
11,139.0,3163.1089396137945
12,0.0,3817.2662110559904
13,69.0,3576.1899763714555
14,71.0,3412.4526444202975
15,70.0,3412.4468908894214
16,70.0,3434.5418885292816
17,139.0,3303.650677418278
18,141.0,3237.4063487413036
19,142.0,3257.9782681744227
20,140.0,3024.6754021653182
21,71.0,3505.1001790754694
22,139.0,3228.778293351851
23,0.0,3873.7117060591677
24,0.0,3701.286936334499
25,139.0,3103.07335024465
26,140.0,3153.889678076408
27,70.0,2879.7068151359304
28,69.0,3700.637822731934
29,71.0,3276.214590008512
30,141.0,3070.1714695538376
31,71.0,3358.9513547977303
32,69.0,3205.951105325996
33,0.0,3930.822333189954
34,70.0,3319.68032240792
35,140.0,2915.4904535900505
36,139.0,3278.1564967958984
37,140.0,3148.6500223478984
38,69.0,3492.999686540042
39,70.0,3481.7827056471433
