agent_id,task_amount_done,distance_moved
0,140.0,3849.572408698361
1,68.0,4275.069150303946
2,139.0,3846.920964239734
3,71.0,3743.574492269844
4,142.0,4002.685181654346
5,142.0,4046.2047507902394
6,70.0,3920.577568345599
7,69.0,3919.1848764217634
8,71.0,4245.069689246149
9,69.0,3752.284694464209
10,71.0,4486.564879112256
11,140.0,3568.6519437903494
12,139.0,4024.04678313064
13,0.0,4830.896338714592
14,139.0,3977.559382473454
15,139.0,3984.943458828133
16,141.0,3585.072684626343
17,141.0,3883.694228772354
18,71.0,4508.927374486222
19,70.0,4263.489828352976
20,140.0,3744.223513762586
21,69.0,4529.67383478226
22,139.0,4066.5057538754695
23,140.0,4151.77414746277
24,71.0,4115.445051938259
25,140.0,4120.541965738664
26,70.0,4231.315451169914
27,0.0,4725.301223611618
28,70.0,4576.631553204953
29,71.0,4203.357390928653
30,141.0,3982.9391389925117
31,69.0,4401.838418062721
32,69.0,4267.143701702198
33,140.0,3978.4994566445625
34,0.0,4388.122999055703
35,140.0,4164.059406494803
36,139.0,4007.2500151517816
37,0.0,4619.074479711563
38,141.0,3595.071555050447
39,69.0,3972.7266591555417
