agent_id,task_amount_done,distance_moved
0,68.0,2917.2888889469273
1,70.0,3120.9942027263505
2,70.0,3143.209971074281
3,71.0,3310.4417767034356
4,70.0,3327.590246477444
5,69.0,3357.7808587979184
6,69.0,2849.938121279909
7,139.0,2764.2234183240507
8,139.0,3007.126864263694
9,71.0,3125.9549726081214
10,69.0,3563.668516217457
11,140.0,2702.7383349189113
12,140.0,3022.827627334401
13,0.0,2927.4965205447784
14,71.0,3577.8096403189793
15,138.0,2933.3379812998005
16,0.0,3503.4906437612854
17,139.0,2886.6103411155077
18,71.0,3183.5213130687025
19,141.0,2764.323458862527
20,70.0,3117.568950093552
21,71.0,3611.7818270060147
22,140.0,2997.480289465233
23,140.0,3104.1808232464323
24,71.0,3449.4548570386037
25,141.0,2961.8699728985926
26,139.0,2979.978966283647
27,0.0,3451.6249297344207
28,71.0,2797.6220547702965
29,141.0,3151.5503925653397
30,142.0,2982.9929626693133
31,69.0,3251.1196145743816
32,140.0,2833.0364942864862
33,71.0,3525.4100308137163
34,140.0,3204.7147029547023
35,140.0,2982.698957948217
36,71.0,3211.954406676183
37,70.0,3322.8527529488924
38,69.0,3401.1036000385866
39,69.0,3080.663651490596
