agent_id,task_amount_done,distance_moved
0,142.0,2230.1311717055564
1,70.0,3090.5630649580216
2,71.0,2873.7319660217436
3,71.0,3241.4861506980237
4,141.0,2672.956446412847
5,140.0,2740.635208431436
6,141.0,1930.969907377495
7,70.0,2509.185419558508
8,71.0,2703.2221430173163
9,140.0,2011.0736612032192
10,70.0,2831.511790857098
11,69.0,2974.7332056361615
12,70.0,3139.2393297871986
13,137.0,1994.3122308959112
14,69.0,2881.8718714812862
15,140.0,2615.795183241684
16,138.0,2332.9613487658808
17,69.0,3257.9337523337435
18,142.0,2784.7897606034076
19,141.0,2463.3764401175085
20,70.0,2569.853500747814
21,140.0,2747.237280837201
22,140.0,2829.3723559629107
23,71.0,3093.7581659794314
24,69.0,2747.052446125727
25,71.0,3204.7150349637973
26,71.0,2910.7476566150362
27,69.0,2687.5800144175005
28,140.0,2832.7319656202853
29,69.0,3067.926656434839
30,70.0,2573.732494906437
31,71.0,3118.708085318798
32,70.0,2508.9780983690307
33,140.0,2076.0286660450574
34,140.0,2735.0384453739703
35,70.0,3005.274761009073
36,69.0,3110.610539967762
37,69.0,3097.238111404175
38,70.0,3233.6962356791178
39,69.0,3066.566663059161
